
Ceilings,0.14,0.01,1,5.6,0.1,0,0,10,1,10,10,0,0,0,2.19,0.42,0.95
Ceilings,0.22,0.01,1,5.95,0.1,0,0,6,1,10,10,0.38,0,0.62,0.07,0.04,1
Ceilings,0.18,0.01,1,6.16,0.1,0,0,6,1,10,10,0.33,0,0.67,0.07,0.04,0.68
Ceilings,0.09,0.01,1,4.39,0.1,0,0,4,1,10,10,0.5,0,0.75,0.05,0.04,0.91
Ceilings,0.02,0.12,0.77,1.08,0.7,0.08,0.24,2,0,10,10,0,0,0,1.7,0.31,0.27
Ceilings,0.07,0.64,0.6,2.69,3,10,0,2,0,10,10,0,0.33,0.33,0.02,0.03,0.64
Ceilings,0.04,0.64,0.6,2.15,2.3,10,0,4,0,10,10,0,0,0.5,0.31,0.03,0.88
Ceilings,0.19,0.01,0.87,5.52,0.8,0,0,7,1,10,10,0,0,0,1.47,0.48,0.42
Ceilings,0.03,0.05,0.84,1.84,0.6,0.04,0,4,1,10,10,0,0,0,3.75,0.01,0.9
Roofs,0.25,0.02,1,6.66,0,0,0,8,1,10,10,0,0.33,0,0.18,0.16,0.55
Roofs,0.03,0.02,1,3.7,0,0,0,2,1,10,10,0,0,0,0.18,0.16,0.77
Roofs,0.26,0.02,1,6.94,0,0,0,6,1,10,10,0,0.56,0,0.18,0.16,0.13
Roofs,0.02,0.02,1,4.03,0,0,0,1,1,10,10,0,0.5,0,0.18,0.16,0.06
Roofs,0.03,0.09,0.8,1.63,0.5,0.14,1.05,0,0,10,10,0,0,0,2.03,0.19,0.56
Roofs,0.08,0.02,0.75,2.82,1.8,0.1,0.04,3,1,10,10,0,0,0,2.29,0.28,0.37
