
Beams,0.02,0.1,1,6.33,0.1,0.44,0.16,2,0,10,10,0.67,0,0.67,0.45,0.05,1
Beams,0.01,0.06,0.06,7.51,0.4,0.05,0,3,0,0.23,0.49,2,2,2,10,10,10
Beams,0.04,0.02,0.02,7.51,4.8,0,0,5,1,1.53,10,2,2,2,10,10,10
Beams,0.01,0.03,0.02,2.91,2,0.09,0.01,6,1,0.62,10,2,2,2,10,10,10
Walls,0.05,0,0.25,1.32,10,0,0,7,1,10,0.53,2,2,2,10,10,10
Beams,0.01,0.06,0.06,7.01,0.5,1.79,0,1,0,0.43,1.99,2,2,2,10,10,10
Beams,0.03,0.01,0,7,4.8,0.18,0.06,4,0,1.54,10,2,2,2,10,10,10
Walls,0.07,0.01,0,2.4,4.7,0,0,5,1,10,0.06,2,2,2,10,10,10
Walls,0.03,0,0,2.4,1.7,0.01,0,1,0,0.04,0.25,2,2,2,10,10,10
Beams,0.01,0.01,0.02,7.1,0.5,0.29,0,2,0,0.98,0.62,2,2,2,10,10,10
Walls,0.11,0.01,0,2.4,9.8,0,0,5,1,10,10,2,2,2,10,10,10
Walls,0.02,0.13,0.13,2,1.2,0.07,0.05,2,0,10,0.61,2,2,2,10,10,10
Walls,0.26,0,0.01,5.51,12.7,0,0,5,1,10,10,2,2,2,10,10,10
Walls,0.22,0.01,0,3.6,9.8,0,0,6,1,10,0.11,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.8,2.3,0.04,0,3,1,10,0.09,2,2,2,10,10,10
Walls,0.05,0,0,2.1,3,0,0,6,1,0.96,0.01,2,2,2,10,10,10
Walls,0.07,0.01,0.01,2,4.3,0,0,7,1,10,0.93,2,2,2,10,10,10
Walls,0.05,0.02,0.01,2.1,4.2,0,0,8,1,10,0.99,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.6,2.1,0.21,0.48,1,0,0.9,10,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.6,2.6,0.03,0.13,1,1,0.49,0.64,2,2,2,10,10,10
Walls,0.03,0.04,0.02,1.4,4.2,0,0,6,1,10,0.94,2,2,2,10,10,10
Walls,0.04,0.02,0.01,1.4,4.4,0,0,8,1,0.96,0.68,2,2,2,10,10,10
Walls,0.01,0.02,0,0.9,2,0,0,2,0,0.98,0,2,2,2,10,10,10
Walls,0.04,0.01,0,2.7,3.1,0,0,6,1,0.04,0,2,2,2,10,10,10
Clutter,0.01,0.07,0,0.91,1.9,0.31,0.02,3,0,10,0.27,2,2,2,10,10,10
Clutter,0.01,0.18,0,0.86,2,1.2,0.01,2,0,10,0.24,2,2,2,10,10,10
Walls,0.04,0.01,0,2.7,3.3,0,0,10,1,10,0.32,2,2,2,10,10,10
Walls,0.1,0.02,0.01,2.71,6.6,0,0,7,1,0.24,0.71,2,2,2,10,10,10
Walls,0.01,0.01,0,1.3,2.5,0.02,0,3,1,10,0.01,2,2,2,10,10,10
Walls,0.04,0.02,0.02,2.71,3.2,0,0,7,1,0.17,0.02,2,2,2,10,10,10
Walls,0.05,0.01,0,2.7,3.5,0,0,6,1,10,0.39,2,2,2,10,10,10
Walls,0.06,0.01,0,2.8,3.7,0,0,8,1,0.62,0.48,2,2,2,10,10,10
Walls,0.05,0.01,0,2.8,2.7,0,0,5,1,0.07,0.37,2,2,2,10,10,10
Clutter,0.01,0.14,0.02,2.75,2.4,1.17,0.09,2,0,0.03,0.99,2,2,2,10,10,10
Clutter,0.02,0.01,0.02,1.4,1.8,1.19,0,3,1,0.79,0.14,2,2,2,10,10,10
Walls,0.02,0.09,0,1,5.6,0.55,0,3,1,0.88,0.86,2,2,2,10,10,10
Walls,0.01,0.23,0.22,1,1.9,0.04,0,0,1,10,0.23,2,2,2,10,10,10
Walls,0.05,0.01,0,2.7,3.8,0,0,8,1,0.68,0.83,2,2,2,10,10,10
Walls,0.05,0.01,0.01,3,3.4,0,0,8,1,0.22,0.47,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.5,1.1,0.01,0.04,1,1,0.64,0.83,2,2,2,10,10,10
Walls,0.22,0.01,0.01,8.71,5.6,0,0,8,1,1.47,1.12,2,2,2,10,10,10
Walls,0.03,0.01,0,1.7,4.4,0.09,0.09,1,1,1,0.64,2,2,2,10,10,10
Clutter,0.02,0.34,0.01,1.08,2.1,0,0,2,1,0.81,0.45,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.7,2,0.08,0.11,0,0,10,0.39,2,2,2,10,10,10
Walls,0.22,0.01,0,8.11,4.6,0,0,7,1,10,1.2,2,2,2,10,10,10
Walls,0.01,0.02,0.01,2.1,1,0.06,0.47,0,0,10,0.92,2,2,2,10,10,10
Clutter,0.02,0.24,0,1.02,2.1,0.28,0.02,3,1,0.76,0.5,2,2,2,10,10,10
Walls,0.01,0.05,0.01,0.4,4.1,0.56,0,2,0,10,1.13,2,2,2,10,10,10
Walls,0.05,0.01,0.01,1.8,4.7,0,0,4,1,10,1.18,2,2,2,10,10,10
Walls,0.01,0.04,0,0.3,4.5,0.55,0,2,0,1,0.53,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.4,4.1,0.32,0,1,0,10,1.13,2,2,2,10,10,10
Walls,0.02,0.03,0,0.6,4.8,0.32,0.07,2,0,1.07,0.13,2,2,2,10,10,10
Clutter,0.02,0.11,0.01,1.22,2.3,0.14,0.29,2,0,10,0.14,2,2,2,10,10,10
Walls,0.26,0.01,0,7.91,4.8,0,0,5,1,10,0.77,2,2,2,10,10,10
Beams,0.04,0.02,0.03,8.21,3.6,0,0,5,1,0.77,10,2,2,2,10,10,10
Walls,0.01,0.01,0,1.4,2.1,0.11,0.08,2,1,0.33,0.08,2,2,2,10,10,10
Walls,0.01,0.42,0.4,5.51,0.3,0.16,0.11,2,0,10,10,2,2,2,0.33,0.02,0
Walls,0.02,0.09,0.08,5.51,1,0.08,0.2,1,0,0.62,0.02,2,2,2,10,10,10
Walls,0.03,0.01,0.01,1.5,4.1,0.2,0,0,0,10,0.3,2,2,2,10,10,10
Beams,0.03,0.03,0.03,7.61,0.7,0.02,0,4,0,0.02,1.98,2,2,2,10,10,10
Walls,0.03,0.27,0,0.85,8.6,0.26,0,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0.41,0,0.36,4.3,0.28,0,2,0,0.03,0.29,2,2,2,10,10,10
Walls,0.25,0.01,0,7.61,4.6,0,0,8,1,10,0.94,2,2,2,10,10,10
Walls,0.22,0.04,0.01,7.11,4.6,0,0,9,1,10,0.93,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,1.3,1.4,1.28,0,3,0,0.26,0.86,2,2,2,10,10,10
Beams,0.02,0,1,6.83,0,0.3,0.32,2,0,10,10,1,0,1,0.03,0.06,1
Beams,0.05,0.02,0.01,7.61,6.9,0,0,7,1,0.45,10,2,2,2,10,10,10
Walls,0.03,0.01,0,1.8,4.3,0,0,6,1,10,0.85,2,2,2,10,10,10
Walls,0.08,0.04,0.04,2.1,5,0,0,6,1,1.01,0.01,2,2,2,10,10,10
Beams,0.01,0,0.02,2.8,2.7,0.28,0,5,0,0.71,0.69,2,2,2,10,10,10
Walls,0.03,0.09,0.09,5.51,1.3,0.02,0.02,1,0,0.19,0.59,2,2,2,10,10,10
Walls,0.01,0.17,0.01,0.51,2.3,0.68,0,3,1,0.45,0.03,2,2,2,10,10,10
Walls,0.01,0.8,0,1.56,1.7,10,0.06,1,0,0.08,10,2,2,2,10,10,10
Beams,0.01,0.27,0.26,6.81,0.5,0.8,0,4,1,2.67,10,2,2,2,10,10,10
Beams,0.02,0.01,0.01,6.8,0.6,0.09,0,3,0,0.01,1.98,2,2,2,10,10,10
Walls,0.02,0.78,0,0.99,2.4,10,0.3,2,0,0.23,0.25,2,2,2,10,10,10
Walls,0.01,0.78,0.01,1.06,1.2,10,0.44,0,0,10,0.23,2,2,2,10,10,10
Walls,0.08,0.02,0.02,2.81,4.1,0,0,6,1,1.04,10,2,2,2,10,10,10
Walls,0.03,0,0,2.2,2.3,0,0,5,1,0.02,0.95,2,2,2,10,10,10
Walls,0.01,0,0,0.4,4,0,0,3,1,10,1.21,2,2,2,10,10,10
Walls,0.02,0.02,0.01,2.4,1.2,0.01,0.31,1,0,0.64,10,2,2,2,10,10,10
Walls,0.02,0.01,0.01,2.6,4.2,0.17,0.03,1,1,10,0.95,2,2,2,10,10,10
Walls,0.11,0.07,0,6.9,4.6,0,0,6,1,2.38,2.19,2,2,2,10,10,10
Walls,0.01,0.76,0.05,1.13,2.2,10,0,2,0,10,0.13,2,2,2,10,10,10
Walls,0.02,0.78,0.01,1.27,1.7,10,0,2,0,1.05,0.13,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.4,4.2,0.11,0,1,1,1.62,2.5,2,2,2,10,10,10
Walls,0.03,0.01,0,2,3.7,0,0,4,1,10,1.51,2,2,2,10,10,10
Walls,0.03,0.28,0.01,0.85,7.9,0.49,0.33,1,0,10,10,2,2,2,10,10,10
Walls,0.05,0.02,0,2.7,3.3,0,0,6,1,10,0.64,2,2,2,10,10,10
Walls,0.05,0.02,0.01,2.81,3.1,0,0,6,1,0.06,1.06,2,2,2,10,10,10
Walls,0.03,0.35,0,0.89,7.5,0.52,0.28,2,0,10,0.04,2,2,2,10,10,10
Walls,0.06,0.01,0.01,2.81,4.6,0,0,7,1,0.43,0.61,2,2,2,10,10,10
Walls,0.01,0.03,0.01,1.4,2,1.08,0,2,0,0.81,10,2,2,2,10,10,10
Walls,0.02,0.04,0.03,1.1,1.8,0.77,0,3,0,10,0.12,2,2,2,10,10,10
Walls,0.01,0.03,0,1.1,1.7,0.66,0.06,1,0,1.64,0.17,2,2,2,10,10,10
Walls,0.02,0.02,0.01,1,2.7,1.08,0.28,2,0,0.56,0.19,2,2,2,10,10,10
Walls,0.01,0.02,0,1.1,1.5,0.8,0,1,0,1.64,0.03,2,2,2,10,10,10
Walls,0.01,0.04,0,0.9,2.2,1.01,0.69,3,0,10,1.23,2,2,2,10,10,10
Walls,0.24,0.02,0.01,5.51,12,0,0,4,1,0.26,10,2,2,2,10,10,10
Walls,0.36,0.01,0,5.8,10.6,0,0,4,1,10,0.49,2,2,2,10,10,10
Walls,0.02,0.01,0,1.2,2.7,0.07,0.36,0,1,0.25,0.09,2,2,2,10,10,10
Walls,0.03,0.45,0,0.89,8.2,0.78,0.27,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0.06,0.02,1.13,1.7,0.01,0,3,0,10,0.26,2,2,2,10,10,10
Beams,0.01,0.02,0.02,7.5,0.4,0,0,3,0,0.23,2.32,2,2,2,10,10,10
Beams,0.03,0.01,0.02,7.5,4.1,0,0,7,1,0.66,10,2,2,2,10,10,10
Walls,0.03,0,0.04,1.35,3.6,0,0,7,1,0.02,10,2,2,2,10,10,10
Walls,0.01,0.07,0.01,0.92,1.7,0.22,0,2,0,1.63,0.1,2,2,2,10,10,10
Beams,0.01,0.05,1,6.41,0,0.21,0.2,2,0,10,10,1,0,1,0.08,0.03,1
Beams,0.01,0.03,0.01,2.3,1.3,0.06,0.01,6,1,1.56,10,2,2,2,10,10,10
Walls,0.01,0.07,0.01,0.78,2,0.06,0.28,0,0,0.03,1.28,2,2,2,10,10,10
Beams,0.01,0.11,0.35,4.61,0.4,0.73,0,3,1,10,10,2,2,2,6.41,0.02,1
Beams,0.03,0.01,0.01,7.5,4,0.19,0.02,2,0,0.78,10,2,2,2,10,10,10
Walls,0.03,0.26,0.01,0.94,4.4,0.44,0,0,0,0.02,0.14,2,2,2,10,10,10
Beams,0.01,0,0,7.5,0.4,0.21,0,3,0,0.23,2.33,2,2,2,10,10,10
Walls,0.02,0.09,0.01,2.6,1.4,0.04,0.03,1,1,0.44,1.04,2,2,2,10,10,10
Beams,0.01,0.06,0.07,5.5,0.5,0.1,0,1,0,0.89,1.17,2,2,2,10,10,10
Walls,0.08,0.01,0.01,3.1,4.1,0,0,7,1,1.62,10,2,2,2,10,10,10
Walls,0.02,0.04,0.03,2.41,1.2,0.02,0.26,0,0,0.6,1.1,2,2,2,10,10,10
Walls,0.08,0.01,0.01,2.81,4.3,0,0,7,1,10,1.37,2,2,2,10,10,10
Walls,0.03,0.04,0.01,2,3.4,0.03,0.7,1,0,1.79,10,2,2,2,10,10,10
Walls,0.01,0.03,0.01,1.7,1.5,0.19,1.01,0,1,0.31,10,2,2,2,10,10,10
Walls,0.17,0.01,0,3.31,8.3,0,0,5,1,0.35,1.13,2,2,2,10,10,10
Walls,0.28,0.01,0,4.5,9.3,0,0,5,1,10,1.1,2,2,2,10,10,10
Walls,0.03,0.03,0,1.3,2.8,0.1,0,1,1,3.31,0.25,2,2,2,10,10,10
Walls,0.01,0.13,0.11,1.22,1.6,0.13,0.68,1,0,1.78,0.65,2,2,2,10,10,10
Walls,0.01,0.03,0.02,1,2.8,0.01,0.14,0,1,3.31,0.25,2,2,2,10,10,10
Walls,0.01,0.23,0.02,0.61,2.5,2.36,0,3,1,10,0.03,2,2,2,10,10,10
Walls,0.02,0.05,0,1.1,2.3,0.11,0,3,1,10,0.04,2,2,2,10,10,10
Beams,0.01,0.14,0.14,5.2,0.5,1.53,0,1,0,1.46,1.03,2,2,2,10,10,10
Walls,0.02,0.04,0.01,1.2,2.8,0.15,0.26,0,1,0.16,0.64,2,2,2,10,10,10
Beams,0.01,0.04,0.51,2.43,0.7,0.07,0.06,2,1,10,10,0,1,0,6.34,0.24,0.67
Beams,0.01,0.01,1,5.42,0,0.46,0,2,0,10,10,0.67,0,0.67,0.45,0.05,0
Beams,0.02,0.03,0.03,7.41,0.6,0.04,0.07,3,0,1.06,2.21,2,2,2,10,10,10
Beams,0.04,0.01,0.02,7.51,4.5,0,0,6,1,0.22,10,2,2,2,10,10,10
Beams,0.02,0.04,0.04,3.4,2.3,0.06,0,6,1,0.6,10,2,2,2,10,10,10
Beams,0.02,0.04,1,6.03,0,0.15,0.06,2,0,10,10,0.67,0,0.67,0.05,0.07,1
Beams,0.03,0,0,7.51,4,0.17,0,2,0,0.22,10,2,2,2,10,10,10
Beams,0.01,0.07,0.08,5.5,0.6,1.84,0,3,0,1.86,1.07,2,2,2,10,10,10
Beams,0.01,0,0,7.51,0.4,0.29,0.1,4,0,1.1,0,2,2,2,10,10,10
Clutter,0.02,0.35,0.02,1.39,2.3,1.4,0.08,3,0,10,0.01,2,2,2,10,10,10
Walls,0.01,0.01,0,1.4,2,0.12,0,2,1,10,0.31,2,2,2,10,10,10
Walls,0.05,0.01,0.01,1.4,4.8,0,0,6,1,10,1.08,2,2,2,10,10,10
Walls,0.07,0.03,0.04,3.81,4.5,0,0,8,1,2.33,0.42,2,2,2,10,10,10
Walls,0.01,0.01,0.02,0.61,4.1,3.15,0,4,1,0.1,10,2,2,2,10,10,10
Walls,0.04,0.01,0.01,1.6,4.2,0,0,7,1,10,1.31,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.71,3,0.67,0,2,1,10,1.04,2,2,2,10,10,10
Walls,0.01,0.58,0.02,0.64,4.3,10,0,3,1,2.31,0.03,2,2,2,10,10,10
Walls,0.06,0.02,0,2.6,7.9,0,0,5,1,0.23,10,2,2,2,10,10,10
Walls,0.03,0.13,0.01,1.2,4.7,0.03,0,1,0,10,0.82,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.32,4.4,0,0,1,1,10,1.41,2,2,2,10,10,10
Walls,0.04,0.01,0.01,1.1,4.3,0,0,5,1,2.33,0.03,2,2,2,10,10,10
Walls,0.05,0,0.01,2.6,4.4,0,0,9,1,10,1.39,2,2,2,10,10,10
Walls,0.01,0.16,0,0.41,3,2.2,0,2,1,10,1.37,2,2,2,10,10,10
Walls,0.06,0.01,0.01,3.31,3.1,0,0,6,1,0.26,0.74,2,2,2,10,10,10
Walls,0.01,0.09,0,0.61,3.1,0.66,0,2,1,10,1.35,2,2,2,10,10,10
Walls,0.01,0.02,0,1.3,1.7,0.07,0.03,3,1,0.49,0.74,2,2,2,10,10,10
Walls,0.1,0.01,0.01,3.81,4.2,0,0,6,1,2.38,0.12,2,2,2,10,10,10
Walls,0.12,0.02,0.02,4.3,6.4,0,0,10,1,0.23,10,2,2,2,10,10,10
Walls,0.03,0.01,0.01,2.2,3.5,0.02,0,3,1,0.72,10,2,2,2,10,10,10
Walls,0.03,0.03,0,2.7,4.9,0.07,0.09,3,1,0.6,10,2,2,2,10,10,10
Walls,0.02,0.02,0,1.4,2.8,0.17,0.52,0,1,3.34,0.64,2,2,2,10,10,10
Walls,0.78,0.01,0.01,8.61,15.5,0,0,4,1,10,10,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.4,1.6,0.06,0.03,4,1,1.59,0.86,2,2,2,10,10,10
Walls,0.03,0.01,0,1.5,2.7,0.14,0.34,2,1,0.15,1.37,2,2,2,10,10,10
Walls,0.03,0.02,0.01,2.71,4.7,0.07,0.05,0,1,0.63,10,2,2,2,10,10,10
