
Floors,0.03,0,1,8.59,0,0,0,8,1,10,10,0,0,0.2,0,1.54,1
Floors,0.03,0,1,6.72,0,0,0,10,1,10,10,0,0,0.4,0,1.54,1
Floors,0.01,0,1,17.1,0,0,0,1,1,10,10,0,0,0,0,1.54,1
Floors,0.02,0,1,6.71,0,0,0,3,0,10,10,0,0,0,0,2.18,1
Floors,0.04,0,1,11.22,0,0,0,7,1,10,10,0,0,0,0,2.15,0
Floors,0.07,0,1,11.45,0,0,0,7,1,10,10,0,0,0,0,2.15,0
Floors,0.02,0,1,11.15,0,0,0,2,1,10,10,0,0,0,0,2.04,0
Floors,0.01,0,1,4.64,0,0,0,3,1,10,10,0,0,0,0,2.03,0
Floors,0.06,0,1,5.75,0,0,0,9,1,10,10,0,0,0.91,0,1.55,1
Floors,0.04,0,1,22.77,0,0,0,5,1,10,10,0,0,0,0,1.54,1
Floors,0.02,0,1,6.64,0,0,0,3,1,10,10,0,0,0,0,2.04,0
Floors,0.03,0,1,4.78,0,0,0,8,1,10,10,0,0,1,0,2.03,0
Floors,0.03,0,1,9.62,0,0,0,5,1,10,10,0,0,1,0,2.01,0
Floors,0.05,0,1,9.28,0,0,0,8,1,10,10,0,0,0.8,0,2,0
Floors,0.03,0,1,23.31,0,0,0,6,1,10,10,0,0,0.14,0,2,1
Floors,0.04,0,1,6.8,0,0,0,9,1,10,10,0,0,0.43,0,2.02,1
Floors,0.02,0,1,7.3,0,0,0,1,1,10,10,0,0,1,0,2.02,1
Floors,0.02,0,1,5.69,0,0,0,0,1,10,10,0,0,0.75,0,2.01,1
Floors,0.06,0,1,29.91,0,0,0,5,1,10,10,0,0,0.18,0,2,1
Floors,0.02,0,1,3.89,0,0,0,3,0,10,10,0,0,0,0,2.04,0
Floors,0,0,1,1.8,0,0,0,1,1,10,10,0,0,1,0,2.01,0
Floors,0.07,0,1,7.7,0,0,0,6,1,10,10,0,0,0.58,0,2.01,1
Floors,0,0,1,3.4,0,0,0,0,1,10,10,0,0,0,0,2.01,0
Floors,0.01,0,1,3.85,0,0,0,6,0,10,10,0,0,0.33,0,2.04,0
Floors,0.02,0,1,5.83,0,0,0,6,0,10,10,0,0,0.5,0,2.03,1
Floors,0.03,0,1,4.74,0,0,0,6,1,10,10,0,0,0,0,2.01,1
Floors,0.01,0,1,7.02,0,0,0,1,1,10,10,0,0,0,0,2.01,1
Floors,0.01,0,1,4.12,0,0,0.84,2,0,10,10,0,0,0.67,0,2.03,1
Floors,0.01,0,1,3.1,0,0,0,3,0,10,10,0,0,0,0,2.02,0
Floors,0.02,0,1,6.42,0,0,0.13,4,1,10,10,0,0,0,0,2.01,1
Floors,0.01,0,1,5.3,0,0,0,1,0,10,10,0,0,0,0,2.04,1
Floors,0.03,0,1,12.35,0,0,0,5,1,10,10,0,0,0,0,2.01,0
Floors,0.02,0,1,8.25,0,0,0,4,1,10,10,0,0,0,0.01,2.01,0
Floors,0.01,0,1,7.79,0,0,0,3,1,10,10,0,0,0,0.01,2.01,0
Walls,0.07,0.01,0.01,4.24,3.8,0,0,6,1,10,0.92,2,2,2,10,10,10
Clutter,0.01,0,1,2.27,0,0,0.07,3,1,10,10,0,0,0.33,0,1.56,1
Clutter,0.01,0.04,1,7.94,0,0.14,0.07,0,0,10,10,0,0,0,2.63,0,1
Clutter,0.01,0.69,0.65,9.78,0.2,10,0.32,2,0,10,10,0,0,0,2.86,0.05,0.83
Clutter,0.01,0.45,0.43,9.75,0.3,0.42,0.32,2,0,10,10,2,2,2,3.01,0.01,0
Walls,0.16,0.01,0.01,10.36,3.4,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0.19,0.01,0.01,20.65,4.2,0,0,4,1,10,1.54,2,2,2,10,10,10
Walls,0.05,0.02,0.01,5.19,3.1,0,0,7,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.02,0,0.95,2.7,0.13,0.05,2,0,10,10,2,2,2,10,10,10
Clutter,0.01,0.07,1,5.83,0.2,0.02,0,2,0,10,10,0,0,0,2.86,0.02,0.95
Walls,0.02,0,0,2.18,2.2,0.29,0,1,0,10,10,2,2,2,10,10,10
Clutter,0.02,0.01,0,4.88,1.8,2.02,0,3,0,10,0.09,2,2,2,10,10,10
Clutter,0.02,0.09,0.09,17.1,0.3,0.32,0.3,0,0,0.64,1.43,2,2,2,10,10,10
Walls,0.03,0.05,0.05,2.69,3,0,0,6,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.02,0,1.2,0.13,1,0,10,10,0.67,0,0.67,1.56,0.44,0
Walls,0.02,0.12,0.03,1.21,3.4,0.05,0,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.95,2.9,2.23,0.95,0,0,10,10,2,2,2,10,10,10
Beams,0.01,0,1,4.4,0,0.03,0.19,0,0,10,10,0,0,0,2.73,0.01,1
Walls,0.01,0.05,0.05,2.09,0.9,0.3,0.17,1,0,10,0.13,2,2,2,10,10,10
Walls,0.2,0.01,0.01,19.7,3.4,0,0,4,1,10,0.86,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.82,2.6,2.26,0.2,0,0,10,10,2,2,2,10,10,10
Walls,0.06,0.02,0,4.9,3,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0.04,0.04,0.02,2.6,3,0,0,8,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.36,0,1.14,2.7,0.35,0.11,3,0,10,10,2,2,2,10,10,10
Walls,0.08,0.01,0.01,5.19,3,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0.11,0.02,0.02,8.71,3,0,0,7,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.01,1,5.3,0,0.03,0.22,1,0,10,10,0.33,0,0.33,2.7,0.01,1
Walls,0.01,0.04,0.04,2.6,1.5,0.27,0.21,2,0,10,0.03,2,2,2,10,10,10
Walls,0.02,0.01,0,3.32,2.1,0.1,0.09,3,0,10,10,2,2,2,10,10,10
Walls,0.06,0.03,0.03,4.81,3,0,0,6,1,10,10,2,2,2,10,10,10
Roofs,0.3,0,1,15.29,0,0,0,4,1,10,10,0,0.45,0,3.18,0.13,0.27
Clutter,0.01,0.52,0.5,3.98,0.3,1.23,0.26,2,0,10,10,2,2,2,2.39,0.02,0
Beams,0.01,0.02,0.02,4.66,0.4,0.28,0,2,1,0.71,10,2,2,2,10,10,10
Clutter,0.01,0,1,2.75,0,1.06,1.28,2,0,10,10,0.67,0,0.67,1.69,0.31,1
Clutter,0.01,0.01,0.01,2.38,1.5,1.8,0.18,2,0,10,0.09,2,2,2,10,10,10
Walls,0.02,0.03,0.01,2.98,2.2,0.33,0.01,2,0,10,10,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,1.04,1.4,2.02,0.28,2,0,10,0.09,2,2,2,10,10,10
Clutter,0.01,0.11,0.08,2.26,1.5,0.88,0.11,0,0,10,0.16,2,2,2,10,10,10
Clutter,0.01,0.2,0,1.3,1.9,0.9,0.26,0,0,10,0.02,2,2,2,10,10,10
Roofs,0.01,0.02,1,3.29,0,0.01,0.17,0,1,10,10,0,0,0,3.15,0.12,0.11
Beams,0.01,0.01,1,3.79,0,0.02,0,2,0,10,10,0,0,0,2.72,0.01,0
Beams,0.01,0.01,0.01,4.56,0.3,2.89,0,3,1,0.98,10,2,2,2,10,10,10
Clutter,0.02,0.1,0.02,3.1,1.8,1.08,0.17,0,0,10,10,2,2,2,10,10,10
Walls,0.01,0.19,0.19,2.28,2.7,0.17,0,3,0,10,10,2,2,2,10,10,10
Clutter,0.01,0.29,0.96,3.58,0.2,0.14,0,0,0,10,10,0,0,0,2.49,0.04,0.85
Clutter,0.01,0,1,4.84,0,0.18,0.2,2,0,10,10,1,0,1,2.55,0.08,1
Walls,0.02,0.01,0.01,1.46,3,0.03,0,4,0,10,10,2,2,2,10,10,10
Walls,0.14,0.03,0.03,10.17,2.9,0,0,5,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,2.6,0.6,0.21,0.22,1,0,10,1.07,2,2,2,10,10,10
Walls,0.02,0.02,0.02,1.55,2.7,0.02,0,1,0,10,10,2,2,2,10,10,10
Clutter,0.01,0.55,0.02,0.92,2.2,10,0.05,0,0,10,10,2,2,2,10,10,10
Clutter,0.01,0.07,0.15,3.32,0.8,0.4,0.36,1,0,0.15,10,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,2.38,1.5,0.47,0.46,1,0,10,0.08,2,2,2,10,10,10
Walls,0.16,0.01,0.01,9.88,3,0,0,6,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.67,0,2,2.1,10,0.38,1,0,10,10,2,2,2,10,10,10
Beams,0.01,0.03,1,6.96,0,0,0,1,1,10,10,0.5,0,0.5,0.48,0,1
Walls,0.01,0,0,0.82,1.5,0.12,0.13,1,0,0.1,10,2,2,2,10,10,10
Clutter,0.01,0.66,0.01,1.36,1.9,10,0.14,0,0,10,0.12,2,2,2,10,10,10
Clutter,0.01,0.03,1,5.57,0,0.06,0.25,0,0,10,10,0.67,0,0.67,0.05,0.08,0.91
Walls,0.04,0.01,0.01,2.5,2.7,0,0,6,1,10,0.45,2,2,2,10,10,10
Clutter,0.03,0.02,0,2.06,2.2,0,0,5,1,10,10,2,2,2,10,10,10
Walls,0.01,0.02,0,1.46,2.7,0.09,0.09,2,0,10,10,2,2,2,10,10,10
Clutter,0.01,0.03,0,1.33,2.2,0.84,0.04,2,0,10,10,2,2,2,10,10,10
Walls,0.01,0.34,0.01,0.72,3,0.09,0,2,0,10,10,2,2,2,10,10,10
Walls,0.05,0.02,0.02,5.6,3,0,0,9,1,10,10,2,2,2,10,10,10
Walls,0.09,0.01,0,5.92,2.7,0,0,8,1,10,0.35,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.66,0,0.1,0.09,3,0,10,10,0,0,0,0.12,2.28,0
Clutter,0.01,0.13,0.99,2.46,0.1,1.02,0.47,0,0,10,10,0,0,1,0.77,0.93,0.97
Clutter,0.01,0.57,0,0.85,2.1,10,0,0,0,10,10,2,2,2,10,10,10
Walls,0.07,0.02,0.02,5.92,3,0,0,8,1,10,1.23,2,2,2,10,10,10
Beams,0.01,0.02,1,4.62,0,0,0.11,1,1,10,10,0.5,0,0.5,0.24,0,0.6
Clutter,0.01,0.01,1,3.5,0,0.72,0.09,2,0,10,10,0,0.67,0.67,0.71,0.82,1
Walls,0.01,0,0,4.97,3,2.61,0,3,0,10,0.1,2,2,2,10,10,10
Walls,0.02,0,0,2.6,2,0,0.24,2,0,10,0.05,2,2,2,10,10,10
Clutter,0.04,0,0,3.83,2.1,0,0,5,1,10,0.99,2,2,2,10,10,10
Walls,0.01,0,0,1.33,1.4,0.01,0.29,1,0,0.08,0.35,2,2,2,10,10,10
Clutter,0.02,0.01,0.01,2.06,2.3,1.98,0,1,0,10,0.76,2,2,2,10,10,10
Walls,0.32,0.01,0.01,21.57,7.6,0,0,6,1,10,10,2,2,2,10,10,10
Walls,0.07,0,0.22,4.37,2.6,0,0,6,1,10,0.17,2,2,2,10,10,10
Walls,1,0.02,0.02,25.72,8,0,0,4,1,10,10,2,2,2,10,10,10
Walls,0.01,0.01,0,1.55,3.6,0.11,0,2,0,10,1.33,2,2,2,10,10,10
Walls,0.06,0.01,0,2.18,5,0,0,8,1,10,0.01,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,1.87,1.3,1.15,0.05,1,0,0.02,0.62,2,2,2,10,10,10
Walls,0.02,0.01,0,3.52,2.3,0.04,0,1,0,10,0.02,2,2,2,10,10,10
Walls,0.16,0.01,0.01,11.72,3.5,0,0,5,1,10,1.44,2,2,2,10,10,10
Walls,0.01,0,0,2.18,2.3,0.01,0,2,0,10,0.02,2,2,2,10,10,10
Walls,0.01,0,0,2.89,2.3,0.02,0.02,3,0,0.22,0.13,2,2,2,10,10,10
Clutter,0.02,0.22,0,1.61,3.8,3.85,0,3,0,10,1.07,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.02,0,0.3,0.24,1,0,10,10,0,1,0,0.57,0.2,0.22
Clutter,0.01,0.02,0.02,1.87,0.6,0.11,0.1,2,0,10,0.37,2,2,2,10,10,10
Walls,0.01,0.03,1,3.45,0,0.81,0,4,0,10,10,0,0,0,0.27,0.2,1
Clutter,0.01,0.12,0.01,1.97,1.8,0.69,0.05,0,0,10,0.43,2,2,2,10,10,10
Walls,0.17,0.01,0,7.25,5,0,0,8,1,10,0.04,2,2,2,10,10,10
Clutter,0.01,0.15,0,0.95,2.1,10,0.05,1,0,10,0.97,2,2,2,10,10,10
Walls,0.01,0.07,0.07,1.9,1.6,0.02,0,0,0,0.02,0.48,2,2,2,10,10,10
Beams,0.02,0.02,1,13.34,0.1,0.49,0.47,1,0,10,10,0,0,0,0.41,0.02,0.66
Beams,0.01,0.01,0.01,6.53,0.4,3.65,0,3,0,1.59,0.07,2,2,2,10,10,10
Clutter,0.01,0.13,0.34,6.24,0.3,0.04,0.01,0,0,0.33,0.55,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.41,3.8,1.77,0,3,0,10,0.49,2,2,2,10,10,10
Walls,0.03,0.01,0.01,3.64,2,0,0,4,1,10,0,2,2,2,10,10,10
Clutter,0.01,0.05,0,0.92,2.2,0.52,0.2,1,0,10,0.11,2,2,2,10,10,10
Clutter,0.01,0.06,0.04,2.72,3.3,0.83,0.11,2,0,10,1.6,2,2,2,10,10,10
Walls,0.01,0.01,0,3.2,2.3,3.77,0.11,2,0,10,0.28,2,2,2,10,10,10
Clutter,0.01,0,1,2.11,0,0.29,1.17,0,0,10,10,0,0.5,0,0.57,0.21,0.73
Beams,0.01,0.03,1,6.46,0,0.43,0.03,1,0,10,10,0,0,0,0.56,0.03,0
Walls,0.23,0,0,11.72,5.1,0,0,8,1,10,1.58,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.28,0,0.33,0.6,0,0,10,10,0,0,0,0.33,0.31,0.5
Walls,0.05,0,0,4.97,2.2,0,0,5,1,0.45,10,2,2,2,10,10,10
Clutter,0.01,0.22,0,1.48,1.8,0.53,0.08,2,0,10,0.15,2,2,2,10,10,10
Clutter,0.01,0.4,0.01,1.42,2.1,1.83,0,2,1,10,0.84,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.04,2.6,0.11,0,2,0,10,0.5,2,2,2,10,10,10
Clutter,0.01,0.15,0,1.3,2.2,0.94,0,2,0,0.54,0.13,2,2,2,10,10,10
Walls,0.12,0,0,6.33,4.9,0,0,7,1,10,0.94,2,2,2,10,10,10
Walls,0.18,0,0,8.9,4.6,0,0,7,1,10,0.08,2,2,2,10,10,10
Clutter,0.01,0.24,0,1.2,1.8,0.43,0.12,1,0,10,0.2,2,2,2,10,10,10
Walls,0.2,0.02,0.01,9.22,4.5,0,0,5,1,0.54,10,2,2,2,10,10,10
Walls,0.05,0.02,0.02,2.82,3.4,0,0,8,1,10,0.84,2,2,2,10,10,10
Walls,0.17,0.03,0.03,9.02,3.4,0,0,5,1,10,0.78,2,2,2,10,10,10
Clutter,0.01,0.07,0.07,0.95,1.9,0.01,0,2,0,10,0.07,2,2,2,10,10,10
Beams,0.01,0.07,1,6.39,0,0.41,0,2,1,10,10,0,0,0,0.64,0.1,1
Beams,0.01,0.62,0.59,6.4,0.4,10,0.11,3,1,10,10,0,0,0,0.65,0,0.07
Walls,0.02,0.01,0,1.87,3.5,0.14,0.27,3,0,10,0.77,2,2,2,10,10,10
Clutter,0.01,0.09,0.03,1.8,2.1,3.15,0.06,1,0,0.91,0.25,2,2,2,10,10,10
Beams,0.01,0.28,0.28,5.19,0.5,1.45,0.15,2,0,0.17,0.01,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.42,0,0.28,1.44,1,0,10,10,0.5,0,0.5,0.15,0.21,0.41
Clutter,0.02,0.06,0.06,2.91,1.6,0.62,0,2,0,10,0.05,2,2,2,10,10,10
Clutter,0.01,0.03,1,3.58,0.1,0.09,0.16,3,0,10,10,0,0,0,0.54,0.01,1
Walls,0.02,0.01,0,3.52,1.9,3.48,0.25,2,0,0.02,0.03,2,2,2,10,10,10
Clutter,0.01,0.14,0,0.45,3.5,0.45,0,1,0,0.21,0.35,2,2,2,10,10,10
Walls,0.1,0.02,0.02,6.43,4.5,0,0,6,1,0.29,10,2,2,2,10,10,10
Clutter,0.01,0.33,0,0.91,1.9,0.05,0.13,0,1,0.03,1.02,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.28,0,0.25,0.92,1,0,10,10,0.5,0,0.5,0.05,0.31,0.33
Clutter,0.01,0.29,0,1.08,2.3,2.91,0.29,1,0,10,0.03,2,2,2,10,10,10
Clutter,0.01,0.05,0.05,2.91,0.8,0.81,0.78,1,0,0.72,0.11,2,2,2,10,10,10
Walls,0.01,0,0,0.63,2.3,2.74,0.36,1,0,10,0.04,2,2,2,10,10,10
Clutter,0.01,0.03,0,2.79,1.4,3.6,0.92,2,0,0.32,1.07,2,2,2,10,10,10
Clutter,0.02,0.01,1,4.75,0,0.92,0,1,0,10,10,0,0.5,0.25,0.72,0.64,0.93
Walls,0.01,0.05,0.05,1.14,1.6,0.08,0.63,1,0,0.25,0.02,2,2,2,10,10,10
Walls,0.02,0.02,0.02,1.46,3.6,0.02,0.32,2,1,10,0.97,2,2,2,10,10,10
Beams,0.01,0.08,1,9.11,0,0.33,0,1,0,10,10,0.67,0,0.67,1.14,0.27,1
Beams,0.01,0.64,0.61,3.45,0.3,10,0,3,0,10,10,1,0,1,1.18,0.02,0
Clutter,0.02,0,0,8.9,0.4,2.87,0.32,0,0,1.16,0.12,2,2,2,10,10,10
Walls,0.08,0.03,0.03,5.92,3,0,0,4,1,10,0.07,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.02,0,0.35,0.36,0,0,10,10,0,0.5,0,0.15,1.22,1
Walls,0.88,0.01,0.01,25.81,7.6,0,0,4,1,10,10,2,2,2,10,10,10
Clutter,0.02,0.01,1,2.83,0,0.56,0.09,0,0,10,10,0,0.5,1,0.67,0.13,1
Walls,0.15,0.01,0.01,8.93,4.3,0,0,8,1,0.77,10,2,2,2,10,10,10
Clutter,0.02,0.03,1,7.54,0.1,0.75,0.71,0,0,10,10,0.5,0,0.5,1.12,0.13,0.73
Clutter,0.02,0,1,7.71,0,1,1,1,0,10,10,0.75,0,0.75,0.94,0.43,1
Beams,0.02,0.02,1,11.04,0,0.37,0.87,1,0,10,10,0.25,0,0.25,0.04,0.41,1
Clutter,0.01,0.02,0,0.32,3.4,1.74,0,1,0,10,0.84,2,2,2,10,10,10
Clutter,0.01,0.35,0,0.94,2.1,0.28,0.11,1,0,2.04,0.16,2,2,2,10,10,10
Walls,0.04,0.02,0.02,2.69,3.1,0,0,6,1,2.04,0.61,2,2,2,10,10,10
Walls,0.01,0,0,1.24,1.3,0.06,0.06,0,1,0.85,0.09,2,2,2,10,10,10
Walls,0.03,0.01,0,1.87,3.1,0,0,4,1,0.89,10,2,2,2,10,10,10
Walls,0.03,0,0,4.97,1.9,0,0,7,1,0.03,0.83,2,2,2,10,10,10
Beams,0.01,0.09,0.49,6.24,0.3,2.66,0,1,0,10,10,2,2,2,0.02,0.23,1
Walls,0.09,0.02,0.02,4.97,3,0,0,9,1,2.04,1.17,2,2,2,10,10,10
Walls,0.03,0.01,0.01,2.47,2,0,0,4,1,2.04,0.29,2,2,2,10,10,10
Walls,0.01,0.01,0,1.36,2.1,0.01,0,0,1,1.21,10,2,2,2,10,10,10
Clutter,0.01,0.12,0.03,0.76,2.5,1.93,0,1,0,10,0.45,2,2,2,10,10,10
Clutter,0.01,0.01,0,0.82,2,0.71,0,0,0,10,0.88,2,2,2,10,10,10
Walls,0.05,0.02,0.02,9.73,0.8,0,0,4,1,0.56,10,2,2,2,10,10,10
Walls,0.01,0,0,1.46,1.8,0.03,0.47,0,1,0.64,1.39,2,2,2,10,10,10
Walls,0.22,0.01,0,10.45,4.9,0,0,5,1,10,0.5,2,2,2,10,10,10
Walls,0.02,0,0,2.38,2,0.1,0.09,2,0,0.01,0.66,2,2,2,10,10,10
Walls,0.1,0.01,0,5.7,4.6,0,0,5,1,10,0.64,2,2,2,10,10,10
Walls,0.06,0,0,6.02,3.1,0,0,6,1,0.5,0.14,2,2,2,10,10,10
Walls,0.02,0,0,1.14,4.6,0.01,0,1,0,10,0.31,2,2,2,10,10,10
Clutter,0.01,0.06,1,2.82,0,1.1,0.41,0,0,10,10,0,0,0,0.74,0.63,1
Clutter,0.08,0.01,1,15.97,0.1,0,0,5,1,10,10,0.54,0,0.54,0.62,0.47,1
Clutter,0.01,0.03,1,2.86,0.1,0.59,0,1,0,10,10,0,1,0,0.7,1.21,1
Clutter,0.01,0.03,0,0.32,3.4,2.45,0,3,0,10,1.47,2,2,2,10,10,10
Walls,0.18,0,0,14,4.5,0,0,6,1,0.73,10,2,2,2,10,10,10
Walls,0.01,0.01,0,1.24,1,0.07,0,3,1,1.94,0.08,2,2,2,10,10,10
Walls,0.01,0.03,0.03,0.45,3.1,0,0.19,0,0,10,1.86,2,2,2,10,10,10
Walls,0.06,0,0,4.97,2.8,0,0,4,1,10,0.71,2,2,2,10,10,10
Walls,0.02,0,0,4.66,0.8,0.01,0.43,4,0,0.93,0.64,2,2,2,10,10,10
Walls,0.04,0.01,0.01,2.09,3.1,0,0,5,1,0.13,10,2,2,2,10,10,10
Clutter,0.02,0.19,0.01,2.28,1.8,10,0.1,1,0,0.04,0.28,2,2,2,10,10,10
Walls,0.03,0,0,3.52,3.2,0,0,6,1,0.42,0,2,2,2,10,10,10
Clutter,0.01,0,0,1.04,1.2,2.35,1.39,0,0,10,0.71,2,2,2,10,10,10
Walls,0.21,0.02,0.02,9.44,4.5,0,0,5,1,0.02,10,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,4.37,3.2,0.03,0,7,0,10,1.47,2,2,2,10,10,10
Walls,0.08,0.03,0.03,5.32,3.1,0,0,9,1,10,1.46,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.87,3,0.04,0,2,0,0.01,0.21,2,2,2,10,10,10
Walls,0.02,0,0,7.47,2.5,0.13,0,2,0,0.19,1,2,2,2,10,10,10
Walls,0.04,0.01,0,4.66,2.7,0,0,6,1,1.58,1,2,2,2,10,10,10
Clutter,0.01,0,0,0.95,1.3,0.6,1.21,2,0,1.1,0.14,2,2,2,10,10,10
Clutter,0.01,0.18,0,2.06,1.4,10,0.2,0,0,10,0.08,2,2,2,10,10,10
Walls,0.02,0.03,0.03,1.39,3.1,0,0,2,0,10,0.71,2,2,2,10,10,10
Walls,0.01,0,0,1.24,1.9,0,0,3,0,0.72,0.3,2,2,2,10,10,10
Clutter,0.01,0.01,0,0.32,3.1,0.71,0,5,0,10,1.47,2,2,2,10,10,10
Clutter,0.06,0,0.01,5.1,2.2,0,0,5,1,0.02,0.06,2,2,2,10,10,10
Clutter,0.04,0,1,5.53,0,0,0,7,1,10,10,0,0.57,0.71,0,0.26,0.28
Clutter,0.01,0.01,0,1.24,1.5,0.6,0.78,2,0,0.28,0.71,2,2,2,10,10,10
Walls,0.01,0.27,0,0.45,3.1,1.32,0,2,0,0.13,10,2,2,2,10,10,10
Clutter,0.01,0.03,0.03,1.04,2,1.93,1.81,1,0,0.1,0.28,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,1.14,2.2,0.17,0.14,1,0,0.02,0.41,2,2,2,10,10,10
Walls,0.1,0.01,0,6.62,4.6,0,0,7,1,10,0.3,2,2,2,10,10,10
Clutter,0.01,0.02,0,0.63,2.1,2.05,0.28,2,0,0.14,0.3,2,2,2,10,10,10
Clutter,0.02,0.04,0.04,3.3,2.1,0.47,0,2,0,1.58,0.01,2,2,2,10,10,10
Walls,0.04,0.01,0.02,2.79,3,0,0,7,1,10,0.4,2,2,2,10,10,10
Walls,0.13,0.03,0.03,11.24,4.6,0,0,6,1,1.57,0.06,2,2,2,10,10,10
Walls,0.15,0,0,11.81,3.2,0,0,7,1,10,1.7,2,2,2,10,10,10
Clutter,0.02,0.01,1,3.5,0,0.04,0,2,0,10,10,0,0,0.75,0,0.03,1
Walls,0.01,0,0,0.73,2.2,0.15,0.43,1,0,0.02,0.42,2,2,2,10,10,10
Walls,0.01,0.01,0,2.18,1.1,0.04,0.29,1,0,0.02,10,2,2,2,10,10,10
Walls,0.04,0,0,4.56,2.7,0,0,7,1,0.02,10,2,2,2,10,10,10
Clutter,0.01,0,1,2.91,0,1,0,2,0,10,10,0,0,0.33,0.03,1.42,1
Clutter,0.02,0.02,0.01,1.68,2.2,0.02,0.44,1,0,0.02,0.32,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.87,0.7,0.03,0.26,1,0,0.22,0.16,2,2,2,10,10,10
Clutter,0.01,0,0,0.73,1.8,0.09,0.28,0,0,0.78,1.35,2,2,2,10,10,10
Clutter,0.01,0,0,1.46,1.3,0.18,0,1,0,0.22,10,2,2,2,10,10,10
Clutter,0.01,0.14,0.14,0.98,1.5,0.71,0.11,0,0,0.11,0.2,2,2,2,10,10,10
Walls,0.01,0.03,0.01,0.92,2.3,0.03,0.37,1,0,0.02,0.21,2,2,2,10,10,10
Walls,0.05,0.02,0.01,3.64,2.6,0,0,8,1,0.61,0.47,2,2,2,10,10,10
Walls,0.05,0.02,0,3.76,3.1,0,0,8,1,0.17,0.03,2,2,2,10,10,10
Clutter,0.02,0.36,0,1.3,2.2,10,0.09,4,0,10,0.6,2,2,2,10,10,10
Beams,0.01,0.15,0.15,4.18,0.5,0.16,0,2,0,0.72,0.19,2,2,2,10,10,10
Clutter,0.01,0.55,0,1.68,2.5,10,0.34,0,0,10,0.37,2,2,2,10,10,10
Walls,0.01,0.11,0.11,1.04,2.2,0.11,0.1,0,0,10,0.32,2,2,2,10,10,10
Clutter,0.01,0,0,1.46,1.4,1.4,0,3,0,0.22,10,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,2.38,1,1.24,0.21,1,0,10,0.36,2,2,2,10,10,10
Clutter,0.01,0,0,1.55,1.5,1.87,0,4,0,0.22,10,2,2,2,10,10,10
Walls,0.04,0,0,3.01,2.6,0,0,5,1,0.38,0.52,2,2,2,10,10,10
Beams,0.02,0.03,0.03,10.48,0.5,1.45,0,2,0,1.08,10,2,2,2,10,10,10
Clutter,0.01,0.25,0,1.12,2.2,10,0.17,2,0,10,0.56,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.82,0,0,0.31,0,1,10,10,1,0,1,0.31,0,1
Walls,0.03,0.01,0.01,3.52,2.6,0,0,8,1,1.14,0.31,2,2,2,10,10,10
Clutter,0.05,0.01,0.01,9.31,1,0,0,6,1,10,0.34,2,2,2,10,10,10
Walls,0.05,0.01,0,3.42,4.4,0,0,7,1,10,0.31,2,2,2,10,10,10
Walls,0.01,0.02,0.02,3.1,1.3,0.05,0.02,2,0,10,0,2,2,2,10,10,10
Clutter,0.01,0.04,1,9.18,0,1.02,0,1,0,10,10,0,0,0.33,0.01,0,0
Walls,0.01,0.01,0.01,3.1,0.6,0,0.47,1,1,10,0.35,2,2,2,10,10,10
Walls,0.01,0,0,0.82,1.4,0.01,0.31,0,1,0.07,0.23,2,2,2,10,10,10
Beams,0.02,0.01,0.01,10.48,0.5,4.95,0,0,0,0.61,10,2,2,2,10,10,10
Clutter,0.01,0,0,0.73,2.1,0.61,0.16,0,0,2.05,0.31,2,2,2,10,10,10
Walls,0.01,0,0,2.38,1.6,0.11,0,2,0,0.11,0.21,2,2,2,10,10,10
Walls,0.22,0.03,0,9.44,4.7,0,0,6,1,0.02,10,2,2,2,10,10,10
Clutter,0.02,0,1,4.44,0,0,0.27,0,1,10,10,0.8,0,1,0.31,0,0.93
Clutter,0.01,0.04,0.04,4.66,1.4,1.52,1.16,1,0,2.72,0,2,2,2,10,10,10
