
Clutter,0.02,0.06,1,3.26,0,0.73,0.26,0,0,10,10,0,0,0,0.66,1.54,1
Clutter,0.01,0.02,0.01,1.2,0.8,2.33,1.51,3,0,10,0.34,2,2,2,10,10,10
Beams,0.01,0.75,0.7,3.52,0.2,2.2,0,2,1,10,10,0.5,0,0.5,2.9,0.2,0
Clutter,0.01,0.01,0.01,1,0.8,2.26,0.92,2,0,10,0.42,2,2,2,10,10,10
Clutter,0.01,0.14,0.12,0.54,1.2,5.17,0.13,3,0,0.41,0.39,2,2,2,10,10,10
Beams,0.03,0.66,0.63,9.04,0.2,3.58,1.2,2,0,10,10,0,0,0,1.86,0.54,0.83
Beams,0.01,0.08,0.72,3.22,0.1,2.36,0,1,0,10,10,0,0,0,2.92,0.19,1
Clutter,0.01,0.21,0.18,0.64,2.2,5.16,0,3,0,0.42,10,2,2,2,10,10,10
Walls,0.04,0.06,0.03,1.4,2.2,0.02,0.24,1,0,10,0.62,2,2,2,10,10,10
Walls,0.06,0.03,0.02,2.32,2.5,0.05,0.34,1,0,10,0.38,2,2,2,10,10,10
Walls,0.02,0.06,0.06,3.01,0.4,0,0,2,0,0.77,0.13,2,2,2,10,10,10
Clutter,0.02,0.05,0.07,0.92,1.3,0.04,0.06,1,0,0.54,0.25,2,2,2,10,10,10
Walls,0.07,0.02,0.02,4.42,1.2,0.08,0,1,0,0.62,1.02,2,2,2,10,10,10
Walls,0.67,0.01,0.01,9.33,3.8,0,0,4,1,10,0.9,2,2,2,10,10,10
Walls,0.02,0,0,0.71,2.1,0.03,0,6,0,10,0.41,2,2,2,10,10,10
Beams,0.01,0.69,0.65,3.93,0.2,10,0.06,0,0,10,10,0.5,0,0.5,1.99,0.55,1
Walls,0.01,0.13,0.13,0.91,1.1,0.06,0.06,5,0,0.6,1.11,2,2,2,10,10,10
Walls,0.02,0.01,0,1.1,1.9,0.09,0.11,0,0,10,0.39,2,2,2,10,10,10
Walls,0.04,0.06,0.07,1.92,2.2,0.05,0.27,2,0,10,0.68,2,2,2,10,10,10
Clutter,0.02,0.14,0.14,1.32,1,1.25,1.3,2,0,10,0.23,2,2,2,10,10,10
Walls,0.06,0.02,0.02,2.62,1.3,0.04,0.12,1,0,0.57,1.02,2,2,2,10,10,10
Clutter,0.01,0.05,0.06,1,1.3,1.14,1.11,2,0,10,0.47,2,2,2,10,10,10
Walls,0.02,0,0.01,0.61,1.6,0.03,0.2,3,0,10,0.46,2,2,2,10,10,10
Clutter,0.03,0.1,0.08,1.14,1.5,0.4,0.25,1,0,10,0.48,2,2,2,10,10,10
Walls,0.03,0.13,0,0.81,2.4,0.02,0.2,2,0,10,0.74,2,2,2,10,10,10
Walls,0.01,0.01,0.02,0.61,1.1,0.01,0.11,2,0,0.6,1.15,2,2,2,10,10,10
Walls,0.01,0.03,0.01,0.91,2,0.06,0.08,0,1,10,0.93,2,2,2,10,10,10
Beams,0.01,0.72,0.67,3.22,0.1,3.72,0,0,0,10,10,0,0,0,2.02,0.54,1
Walls,0.01,0.09,0.11,1.1,1,0.06,0,2,0,0.3,10,2,2,2,10,10,10
Walls,0.03,0,0,2.31,0.9,0.05,0.12,1,1,10,0.19,2,2,2,10,10,10
Walls,0.06,0,0,2.71,1.6,0.02,0.1,5,1,10,0.74,2,2,2,10,10,10
Walls,0.12,0.03,0.03,5.23,1.4,0,0,5,1,0.54,0.07,2,2,2,10,10,10
Walls,0.01,0.04,0.01,0.7,1.2,0.05,0.06,0,0,10,0.92,2,2,2,10,10,10
Walls,0.16,0.01,0.01,5.32,2.5,0,0,5,1,10,0.57,2,2,2,10,10,10
Walls,0.97,0.01,0.01,13.86,3.9,0,0,6,1,10,0.15,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.61,1,0.02,0.11,0,1,0.48,0.44,2,2,2,10,10,10
Walls,0.04,0.02,0.01,1.1,1.7,0,0,1,1,10,0.53,2,2,2,10,10,10
Walls,0.11,0.03,0.02,4.32,1.3,0,0,4,1,0.54,0.19,2,2,2,10,10,10
Walls,0.06,0.01,0.01,1.91,2.4,0,0.12,5,1,10,0.54,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,2.8,0,0.12,4,0,10,0.45,2,2,2,10,10,10
Walls,0.09,0.01,0.01,3.21,2.7,0,0,5,1,10,0.21,2,2,2,10,10,10
Walls,0.03,0.01,0,2.11,1.1,0.02,0.01,7,1,0.07,0.49,2,2,2,10,10,10
Clutter,0.02,0.07,1,3.08,0,0.04,0.03,2,0,10,10,0,0,0,0.09,2.09,0
Clutter,0.02,0.03,1,2.85,0,0.1,0.13,1,0,10,10,0,0,0,0.17,2.03,0
Clutter,0.01,0.01,1,2.47,0,0.25,0.61,5,0,10,10,0,0,0,0.41,1.87,1
Clutter,0.01,0.01,1,1.8,0,0.25,0.56,2,0,10,10,0,0,0,0.42,1.87,0
Clutter,0.01,0.1,0.01,2.5,1.4,2.89,2,1,0,10,0.11,2,2,2,10,10,10
Clutter,0.01,0.09,0.01,2.5,1.4,2.17,1.39,1,0,10,0.06,2,2,2,10,10,10
Clutter,0.01,0.09,0.01,2.3,0.9,0.92,0.77,3,0,10,0.08,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.57,0,0.41,0.78,2,0,10,10,0,0,0,0.58,1.71,1
Clutter,0.01,0.01,1,1.84,0,0.45,0.87,2,0,10,10,0,0,0,0.62,1.66,1
Clutter,0.01,0.09,0.01,2.5,1.3,2.77,1.96,1,0,10,0.12,2,2,2,10,10,10
Clutter,0.01,0.09,0.01,2.2,1.2,1.49,1.14,1,0,10,0.24,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.09,0,0.69,1.8,0,0,10,10,0,0,0,0.89,1.39,1
Clutter,0.01,0.18,0.98,2.31,0.1,0,1.08,1,0,10,10,0,0,0,0.19,1.94,0
Clutter,0.01,0.08,1,3.04,0,0.05,1.16,1,0,10,10,0,0,0,0.29,1.92,1
Clutter,0.02,0.02,1,3.96,0,0.17,1.34,2,0,10,10,0,0,0,0.42,1.79,1
Clutter,0.01,0.07,1,2.15,0.1,0.22,1.69,2,0,10,10,0,0,0,0.46,1.71,0.4
Clutter,0.02,0.01,1,3.79,0,0.1,0.47,0,0,10,10,0,0,0,0.33,1.96,1
Clutter,0.02,0.01,1,2.24,0,0.43,2.06,0,0,10,10,0,0,0,0.35,1.51,0
Clutter,0.02,0.01,1,2.4,0,0.21,0.94,2,0,10,10,0,0,0,0.47,1.76,1
Clutter,0.01,0.02,1,2.01,0,0.62,2.6,2,0,10,10,0,0,0,0.15,1.31,0
Clutter,0.02,0.01,1,2.77,0,0.57,2.75,2,0,10,10,0,0,0,0.19,1.35,0
Clutter,0.01,0.02,1,2.79,0,0.26,1.11,0,0,10,10,0,0,0,0.52,1.76,1
Clutter,0.01,0.01,1,1.5,0,0.64,2.89,2,0,10,10,0,0,0,0.1,1.28,0
Floors,0.02,0.03,1,2.39,0.1,0,0.09,1,1,10,10,0,0,0,0.08,2.36,0
Floors,0.14,0.03,1,5.38,0.2,0,0,8,1,10,10,0,0,0,0.06,2.23,0
Floors,0.12,0.03,1,6.86,0.2,0,0,7,1,10,10,0,0,0,0.06,2.23,1
Floors,0.27,0.03,1,12.49,0.2,0,0,7,1,10,10,0,0,0,0,2.18,1
Floors,0.19,0.03,1,13.79,0.2,0,0,6,1,10,10,0,0,0,0.01,2.14,1
Floors,0.03,0.03,1,3.24,0.1,0,0,2,1,10,10,0,0,0,1.03,2.12,0
Floors,0.15,0.03,1,7.83,0.2,0,0,5,1,10,10,0,0,0,0.08,2.06,1
Floors,0.07,0.03,1,15.32,0.2,0,0,2,1,10,10,0,0,0,0.01,2.03,1
Floors,0.3,0.03,1,17.48,0.2,0,0,6,1,10,10,0,0,0,0.01,2.02,0
Floors,0.1,0.03,1,18.11,0.2,0,0,5,1,10,10,0,0,0,0.01,2.02,0
Floors,0.02,0.03,1,4.05,0.1,0,0,3,1,10,10,0,0,0,0.01,2.01,1
Floors,0.02,0.03,1,2.6,0.1,0,0,2,1,10,10,0,0,0,0.03,2,1
Floors,0.02,0.03,1,1.88,0,0,0.71,2,0,10,10,0,0,0,0.94,2.09,0
Floors,0.01,0.03,1,3.24,0,0,0.45,2,0,10,10,0,0,0,0.92,2.08,0
Floors,0.01,0.02,1,1.68,0,0.02,0.13,3,1,10,10,0,0,0,0.94,2.09,0
Floors,0.01,0.02,1,1.77,0,0,0.11,3,1,10,10,0,0,0,0,2.05,0
Floors,0.07,0.02,1,5.24,0.1,0,0.24,4,0,10,10,0,0,0,0,2.18,0
Floors,0.14,0.02,1,6.13,0.1,0,0,6,1,10,10,0,0,0,0.01,2.17,0
Floors,0.03,0.02,1,4,0.1,0,0,2,1,10,10,0,0,0,0.01,2.17,0
Floors,0.02,0.02,1,2.95,0.1,0.01,0.03,2,1,10,10,0.5,0,0.5,0.06,2.33,0
Floors,0.02,0.02,1,2.96,0.1,0,0,3,0,10,10,0,0,0,0.01,2.16,0
Floors,0.01,0.02,1,2.77,0.1,0,0,2,1,10,10,0,0.5,0,0.01,2.2,0
Floors,0.13,0.02,1,6.22,0.2,0,0,8,1,10,10,0,0,0,0.02,2.06,1
Floors,0.08,0.02,1,5.52,0.1,0,0.02,2,1,10,10,0,0,0,0.01,2.03,0
Floors,0.01,0.03,1,2.86,0.1,0.06,0.05,5,1,10,10,0,1,0,0.01,0.02,0.47
Floors,0.02,0.03,1,1.89,0.1,0.07,0.05,1,1,10,10,0,0,0,0,0.02,0.86
Floors,0.03,0.06,1,2.48,0.1,0.01,0.28,4,1,10,10,0,0,0,0,2.17,0
Floors,0.01,0.02,1,2.28,0,0.01,0.02,1,1,10,10,0,0,0,0,2.27,0
Floors,0.03,0.02,1,3.79,0,0,0,2,0,10,10,0,0,0,0,2.12,0
Floors,0.04,0.02,1,5.12,0,0,0.07,2,0,10,10,0,0,0,0,2.25,1
Floors,0.02,0.02,1,11.34,0.1,0,0,2,1,10,10,0,0,0,0,2.21,0
Floors,0.14,0.02,1,10.92,0.1,0,0,6,1,10,10,0,0,0,0,2.2,0
Floors,0.15,0.02,1,9.46,0.1,0,0,7,1,10,10,0,0,0,0,2.19,1
Floors,0.13,0.02,1,6.74,0.1,0,0,5,1,10,10,0,0,0,0.01,2.16,0
Floors,0.06,0.02,1,4.11,0.1,0,0.02,4,1,10,10,0,0,0,0.01,2.06,0
Floors,0.05,0.02,1,4.74,0.1,0,0.12,4,1,10,10,0,0,0,0.02,2.21,1
Floors,0.04,0.02,1,10.8,0.1,0,0,2,1,10,10,0,0,0,0.02,2.2,0
Floors,0.17,0.02,1,10.92,0.1,0,0,8,1,10,10,0,0,0,0.02,2.15,0
Floors,0.09,0.02,1,6.48,0.1,0,0,6,1,10,10,0,0,0,0,2.15,0
Floors,0.01,0,1,3.79,0,0.06,0.03,4,0,10,10,0,0,0,0.04,0.06,0.44
Floors,0.07,0,1,6.11,0.1,0.06,0.05,6,1,10,10,0,0.5,0,0.02,0.05,0.61
Floors,0.08,0.06,1,5.89,0,0,0,1,1,10,10,0,0,0.8,0.02,2.13,1
Floors,0.04,0.06,1,5.46,0.1,0,0.22,1,1,10,10,0,0,1,0.03,2.17,1
Floors,0.12,0.06,1,8.88,0.1,0,0,4,1,10,10,0,0,0.71,0.02,2.17,0
Floors,0.15,0.06,1,8.85,0.1,0,0,5,1,10,10,0,0,0.38,0.01,2.17,0
Floors,0.05,0.01,1,4.96,0.1,0,0,2,1,10,10,0.25,0,0.25,0.14,2.4,0
Floors,0.11,0.01,1,5.41,0.1,0,0,6,1,10,10,0.17,0,0.17,0.14,2.39,0
Floors,0.02,0.07,1,2.42,0.1,0.01,0.33,1,1,10,10,0,0,1,0.01,2.23,0
Floors,0.02,0.07,1,3.31,0.1,0.01,0.38,1,0,10,10,0,0,0.5,0.02,2.33,0
Floors,0.07,0.07,1,7.83,0.1,0,0.73,1,0,10,10,0,0,0.8,0,2.31,0
Floors,0.04,0.07,1,8.39,0.1,0.01,0.73,0,0,10,10,0,0,0.33,0.05,2.31,1
Floors,0.01,0.02,1,3.65,0,0.05,0,1,0,10,10,0,0,0.5,0.05,2.12,1
Floors,0.01,0.04,1,2.06,0.1,0.06,0.05,2,0,10,10,0,0,0,0.17,2.45,0
Floors,0.11,0,1,6.62,0.1,0,0,7,1,10,10,0,0,0.67,0.06,0.04,0.74
Floors,0.2,0,1,6.84,0.1,0,0,5,1,10,10,0,0,0.45,0.06,0.05,0.48
Floors,0.01,0,1,2.06,0,0,0.03,3,1,10,10,0,0,1,0.1,0.03,0
Floors,0.03,0,1,5.51,0.1,0,0.01,1,1,10,10,0,0,0,0.02,0.05,0.88
Floors,0.11,0,1,6.02,0.1,0,0,7,1,10,10,0,0,0,0.1,0.05,0.88
Floors,0.01,0.03,1,2.15,0,0,0.29,2,0,10,10,0,0,0,0.01,2.22,0
Floors,0.01,0.03,1,1.56,0,0,0,3,0,10,10,0,0,1,0.01,2.22,0
Floors,0.05,0.03,1,9.96,0.1,0,0,1,1,10,10,0,0,0.33,0,2.24,1
Floors,0.12,0.03,1,9.75,0,0,0,5,1,10,10,0,0,0.71,0,2.23,1
Floors,0.03,0.03,1,5.59,0,0,0,0,1,10,10,0,0,1,0,2.23,0
Floors,0.03,0.01,1,3.7,0,0.02,0.05,3,0,10,10,0,0,0.67,0.02,2.18,1
Floors,0.05,0.01,1,3.51,0,0.01,0.07,3,0,10,10,0,0,0.67,0,2.17,0
Floors,0.01,0.03,1,1.88,0,0.03,0.89,1,0,10,10,0,0,1,0.01,2.19,0
Floors,0.03,0,1,6.28,0.1,0,0,0,1,10,10,0,0,0.5,0.02,2.16,0
Floors,0.14,0,1,6.71,0.1,0,0,6,1,10,10,0,0,0.12,0.02,2.15,1
Floors,0.01,0,1,3.54,0,0,0,1,1,10,10,0,0,0.5,0.01,2.15,0
Floors,0.08,0,1,6.76,0.1,0,0.19,0,1,10,10,0,0,1,0.01,2.14,0
Floors,0.11,0,1,7.5,0.1,0,0,4,1,10,10,0,0,1,0,2.13,1
Floors,0.05,0,1,4.83,0,0,0,2,1,10,10,0,0,0.67,0,2.11,0
Floors,0.02,0.03,1,1.79,0,0.06,0.16,2,0,10,10,0,0,0.5,0.02,2.11,0
Floors,0.1,0.01,1,4.48,0,0,0,11,1,10,10,0,0,0.17,0,0.03,0.94
Floors,0.1,0.01,1,6.32,0,0,0,5,1,10,10,0,0,0,0,0.02,0.97
Floors,0.07,0.01,1,6.99,0,0,0,3,1,10,10,0,0,0.2,0,0.02,1
Floors,0.04,0.01,1,3.5,0,0,0.26,1,1,10,10,0,0,0.33,0,0.01,0.93
Floors,0.1,0.01,1,5.02,0.1,0,0,7,1,10,10,0,0,0,0,0.01,0.97
Floors,0.21,0.01,1,13.12,0,0,0,8,1,10,10,0,0,0,0.01,0.02,0.67
Floors,0.23,0.01,1,13.15,0.1,0,0,8,1,10,10,0,0,0.08,0.01,0.03,0.83
Floors,0.17,0.01,1,8.05,0.1,0,0,6,1,10,10,0,0,0,0,0.03,0.95
Floors,0.02,0.01,1,2.64,0,0,0,2,1,10,10,0,0,0.5,0.01,0.03,0.96
Floors,0.07,0.01,1,6.26,0,0,0.22,4,1,10,10,0,0,0.2,0.01,0.02,0.91
Floors,0.18,0.01,1,10.1,0,0,0,6,1,10,10,0,0,0.33,0.02,0.02,0.93
Floors,0.15,0.01,1,10.33,0,0,0,6,1,10,10,0,0,0.25,0.02,0.01,0.97
Floors,0.08,0.01,1,7.69,0.1,0,0.07,3,1,10,10,0,0,0.4,0.02,0.01,0.97
Floors,0.05,0.01,1,3,0,0,0,5,1,10,10,0,0,0,0.04,0.01,1
Floors,0.04,0.02,1,3.11,0,0.06,0.04,1,0,10,10,0,0,1,0.01,2.25,1
Floors,0.01,0.04,1,1.36,0,0.05,0.96,1,1,10,10,0,0,0,0.02,0.04,0
Floors,0.01,0.02,1,2.33,0,0,0.93,2,1,10,10,0,0,0,0.01,0.01,0
Floors,0.01,0.02,1,4.41,0,0,0,3,1,10,10,0,0,0,0.01,0,1
Floors,0.06,0.02,1,5.99,0,0,0.11,0,1,10,10,0.5,0,0.5,0.02,0.05,0.86
Floors,0.23,0.02,1,11.5,0.1,0,0,4,1,10,10,0.08,0,0.17,0,0.04,1
Floors,0.19,0.02,1,11.67,0.1,0,0,5,1,10,10,0,0,0.5,0.01,0.04,0.9
Floors,0.05,0.02,1,6.44,0,0,0.57,1,1,10,10,0,0,0.67,0.01,0.01,0.76
Floors,0.11,0.02,1,4.67,0,0,0,8,1,10,10,0,0,0.33,0,0.02,0.92
Floors,0.03,0.02,1,3.54,0,0,0,5,1,10,10,0,0,0,0,0.01,1
Floors,0.07,0.02,1,3.35,0,0,0,2,1,10,10,0,0,0,0.02,0.03,1
Floors,0.01,0.01,1,3.19,0,0.04,0.12,1,1,10,10,0,0,0,0.16,2.47,1
Floors,0.02,0.02,1,2.68,0,0.03,0.09,3,1,10,10,0,0,0,0.07,2.4,1
Floors,0.02,0.02,1,2.33,0,0.01,0.02,1,1,10,10,0,0,0,0.16,2.48,0
Floors,0.01,0.1,0.99,1.61,0.1,0.01,0.28,0,1,10,10,0,0,0,0.04,2.27,0
Floors,0.01,0.05,1,1.5,0.1,0.01,0.17,2,1,10,10,0,0,0,0.02,2.15,0
Floors,0.01,0.06,1,1.58,0,0.04,1.22,1,1,10,10,0,0,0,0,2.11,0
Floors,0.01,0.02,1,3.13,0,0.08,0.79,2,0,10,10,0,0,0,0.04,2.29,1
Floors,0.1,0.03,1,4.1,0,0,0,7,1,10,10,0,0.17,0,0.3,2.45,1
Floors,0.01,0.03,1,3.01,0,0,0,2,1,10,10,0,0,0,0.3,2.45,0
Floors,0.13,0.03,1,5.46,0,0,0,5,1,10,10,0,0,0,0.18,2.48,0
Floors,0.09,0.03,1,5.06,0,0,0,5,1,10,10,0,0,0,0.18,2.49,0
Floors,0.06,0.03,1,5.42,0,0,0.25,2,1,10,10,0,0,0,0.2,2.52,1
Floors,0.02,0.03,1,4.51,0,0,0.19,2,1,10,10,0,0,0,0.19,2.52,0
Floors,0.07,0.02,1,4.65,0.1,0,0,2,1,10,10,0,0,0,0.25,2.51,0
Floors,0.09,0.02,1,4.85,0.1,0,0,5,1,10,10,0,0,0,0.25,2.49,0
Floors,0.14,0.02,1,5.8,0.1,0,0,5,1,10,10,0,0,0,0.22,2.42,1
Floors,0.14,0.02,1,6.23,0.1,0,0,6,1,10,10,0,0,0,0.21,2.4,0
Floors,0.11,0.02,1,5.38,0.1,0,0,9,1,10,10,0,0,0,0.12,2.34,0
Floors,0.02,0.02,1,5.61,0.1,0,0,2,1,10,10,0,0.5,0,0.09,2.33,0
Floors,0.01,0.04,1,1.44,0,0.01,0.04,3,1,10,10,0,0,0,0.24,2.46,0
Floors,0.01,0.06,1,1.36,0,0.06,0.92,2,1,10,10,0,0,0,0.01,2.1,0
Floors,0.03,0.03,1,2.64,0,0,0.03,3,1,10,10,0,0,0,0.02,2.19,0
Floors,0.05,0.03,1,4.49,0.1,0,0,4,1,10,10,0,0,0,0.1,2.21,0
Floors,0.07,0.03,1,4.96,0.1,0,0.28,3,1,10,10,0,0,0,0.06,2.18,1
Floors,0.06,0.03,1,5.68,0.2,0,0.52,2,1,10,10,0,0,0,0.09,2.27,0
Floors,0.24,0.03,1,7.93,0.2,0,0,6,1,10,10,0,0,0,0.18,2.2,1
Floors,0.06,0.03,1,6.8,0.2,0,0,1,1,10,10,0,0,0,0.12,2.18,0
Floors,0.01,0.03,1,2.28,0.1,0,0.21,1,1,10,10,0,0,0,0.08,2.35,0
Floors,0.01,0.01,1,1.53,0,0.02,0.05,3,1,10,10,0,0,0,0.05,2.18,0
Floors,0.01,0.03,1,1.35,0,0,0.01,1,1,10,10,0,0,0,0.23,2.35,0
Floors,0.01,0.05,1,1.42,0,0,0.29,1,1,10,10,0,0,0,0.26,2.38,0
Floors,0.03,0.01,1,2.69,0,0,0.05,2,1,10,10,0,0,0,0.07,2.2,0
Floors,0.03,0.06,1,2.97,0.1,0.01,0.02,3,1,10,10,0,0,0,10,2.32,0
Floors,0.02,0.01,1,2.5,0,0.05,1.78,2,0,10,10,0,0,0,1.46,2.19,1
Floors,0.08,0.01,1,3.56,0.1,0.02,0.03,3,0,10,10,0.2,0,0.2,0.05,2.3,0
Floors,0.04,0.03,1,3.45,0.1,0,0,2,1,10,10,0,0,0,10,2.24,0
Floors,0.01,0.03,1,2,0.1,0,0,3,1,10,10,0,0,0,10,2.35,0
Floors,0.11,0.03,1,4.75,0.1,0,0,10,1,10,10,0,0,0,0.2,2.26,0
Floors,0.04,0.03,1,2.52,0,0.09,5.77,2,1,10,10,0,0,0,10,2.26,0
Floors,0.01,0.03,1,1.75,0,0.07,5.33,2,1,10,10,0,0,0,10,2.27,0
Floors,0.06,0.03,1,4.48,0,0.03,2.88,4,1,10,10,0,0,0,10,2.28,1
Floors,0.04,0.04,1,2.69,0,0.07,2.62,3,1,10,10,0,0,0,10,2.23,1
Floors,0.02,0.04,1,1.92,0,0.03,2.56,3,1,10,10,0,0,0,10,2.28,1
Floors,0.04,0.03,1,2.97,0,0,0.5,3,1,10,10,0,0,0,10,2.28,0
Floors,0.01,0.03,1,3.26,0,0,1.71,2,1,10,10,0,0,0,10,2.34,0
Floors,0.08,0.03,1,3.89,0.1,0,0.85,6,1,10,10,0,0,0,10,2.3,0
Floors,0.07,0.03,1,7.14,0.1,0,0,1,1,10,10,0,0,0,2.59,2.39,0
Floors,0.13,0.03,1,8.15,0.1,0,0,7,1,10,10,0,0,0,0.25,2.35,1
Floors,0.04,0.03,1,5.14,0.1,0,0,2,1,10,10,0,0,0,0.17,2.35,1
Floors,0.1,0.03,1,6.18,0.1,0,0,6,1,10,10,0,0,0,0.29,2.43,1
Floors,0.23,0.03,1,10.7,0.2,0,0,5,1,10,10,0,0,0,0.28,2.36,0
Floors,0.23,0.03,1,10.82,0.2,0,0,6,1,10,10,0,0,0,0.28,2.36,1
Floors,0.08,0.03,1,4.88,0.1,0,0.09,6,1,10,10,0,0,0,0.15,2.32,0
Floors,0.06,0.03,1,6.66,0.1,0,0,1,1,10,10,0,0,0,0.21,2.44,0
Floors,0.16,0.03,1,9.24,0.1,0,0,8,1,10,10,0,0,0,0.19,2.4,1
Floors,0.04,0.03,1,3.81,0.1,0,0,5,1,10,10,0,0,0,0.11,2.4,0
Floors,0.01,0.05,1,1.53,0.1,0.03,2.76,1,0,10,10,0,0,0,1.49,2.19,0
Floors,0.15,0.01,1,5.46,0,0,0,5,1,10,10,0,0,0,0.1,2.21,0.5
Floors,0.04,0.02,1,4.24,0.1,0,0.06,2,0,10,10,0,0,0,1.53,2.2,0
Floors,0.03,0.02,1,3.2,0.1,0,1.47,3,0,10,10,0,0,0,0.06,2.15,1
Floors,0.03,0.02,1,5.15,0.1,0,0.04,4,1,10,10,0.33,0,0.33,0.2,2.25,0
Floors,0.05,0.02,1,4.49,0.1,0,0,5,1,10,10,0,0,0,0.17,2.23,0
Floors,0.21,0.02,1,6.67,0.1,0,0,8,1,10,10,0,0,0,0.1,2.12,1
Floors,0.08,0.02,1,6.04,0.1,0,0,2,1,10,10,0,0,0,0.09,2.11,1
Floors,0.16,0.02,1,6.23,0.1,0,0,9,1,10,10,0,0,0,0.13,2.24,0.75
Floors,0.08,0.02,1,6.76,0.1,0,0.07,4,1,10,10,0,0,0,0.12,2.22,0
Floors,0.01,0.02,1,4.39,0.1,0,0,3,1,10,10,0,0,0,0.1,2.24,1
Floors,0.01,0.02,1,1.56,0,0,0.7,2,1,10,10,0,0,0,0.02,2.23,0
Floors,0.02,0.02,1,2.16,0,0,0.29,2,1,10,10,0,0,0,0.06,2.27,0
Ceilings,0.01,0.02,0.76,2.82,0.2,0.03,1.26,1,0,10,10,0,0,0,2.01,0.73,0
Ceilings,0.04,0.07,0.79,12.11,0.7,0.05,0.11,2,0,10,10,0,0,0,1.31,0.45,0.55
Ceilings,0.07,0.06,0.78,12.13,0.8,0.06,0.08,0,0,10,10,0,0,0,1.31,0.46,0.54
Ceilings,0.07,0.07,0.79,11.54,0.7,0.05,0.3,0,0,10,10,0,0,0,1.19,0.44,0.35
Ceilings,0.07,0.07,0.79,14.04,0.7,0.05,0.17,0,0,10,10,0,0,0,1.19,0.4,0.51
Ceilings,0.05,0.07,0.79,12.45,0.7,0.05,0.1,1,0,10,10,0,0,0,1.2,0.4,0.18
Ceilings,0.07,0.07,0.79,9.15,0.6,0.05,0.1,0,0,10,10,0,0,0,1.2,0.36,0.17
Ceilings,0.02,0.07,0.79,3.49,0.7,0.09,0,0,0,10,10,0,0,0,1.29,0.37,0.44
Ceilings,0.07,0.07,0.79,8.92,0.7,0.07,0.12,1,0,10,10,0,0,0,1.29,0.37,0.33
Ceilings,0.06,0.01,0.74,3.51,0.8,0,0,2,0,10,10,0,0,0,3.08,0.13,0.57
Ceilings,0.06,0.01,0.74,5.77,0.8,0.02,0.03,0,1,10,10,0,0,0,3.05,0.02,0.5
Ceilings,0.04,0.01,0.75,3.26,0.8,0.03,0.02,2,1,10,10,0.33,0,0.33,2.66,0.16,0.25
Ceilings,0.01,0.02,0.73,1.46,0.4,0.03,0.02,2,1,10,10,0,0,0,3.45,0.13,1
Ceilings,0.04,0.02,0.73,5.05,0.6,0.01,0.96,0,0,10,10,0,0,0,4.14,0.01,0.78
Ceilings,0.03,0.02,0.73,5.54,0.7,0.01,0,2,0,10,10,0,0,0,4.03,0.14,0.5
Ceilings,0.02,0.02,0.73,5.51,0.5,0,0,0,0,10,10,0,0,0,3.9,0.29,0.67
Ceilings,0.01,0.01,1,1.48,0,0.03,0.1,1,0,10,10,1,0,1,0.03,0.02,1
Ceilings,0.02,0.06,0.73,1.53,0.7,0.14,0,1,0,10,10,0,0,0,4.12,0.02,0.67
Ceilings,0.02,0.78,0.72,1.2,0.7,0.14,1.11,2,0,10,10,0,0,0,4.13,0.03,1
Ceilings,0.08,0.01,0.74,6.17,0.8,0,0.88,2,0,10,10,0,0,0,3.91,0.02,0.64
Ceilings,0.05,0.01,0.74,6.1,0.8,0.01,0.42,2,1,10,10,0,0,0,3.79,0.03,0.58
Ceilings,0.04,0,1,2.88,0,0.01,0.05,3,1,10,10,0.67,0,0.67,0.06,0.02,0.86
Ceilings,0.02,0,1,2.05,0,0,0.17,3,1,10,10,1,0,1,0.08,0.01,1
Ceilings,0.04,0,0.74,7.03,0.6,0,0,0,1,10,10,0,0,0,2.11,0.5,0.64
Ceilings,0.08,0,0.74,7.94,0.8,0,0,5,1,10,10,0,0,0,2.1,0.32,0.53
Ceilings,0.07,0,0.74,8.94,0.8,0,0,1,1,10,10,0,0,0,2.11,0.3,0.58
Ceilings,0.05,0,0.74,8.94,0.9,0,0.11,1,0,10,10,0,0,0,1.98,0.21,0.61
Ceilings,0.07,0,0.74,11.23,0.8,0,1.14,0,0,10,10,0,0,0,1.98,0.34,0.64
Ceilings,0.05,0,0.74,9.63,0.9,0,1.03,0,0,10,10,0,0,0,1.98,0.26,0.54
Ceilings,0.06,0,0.74,7.65,1.1,0,0.07,1,1,10,10,0,0,0,1.98,0.1,0.65
Ceilings,0.03,0,0.74,5.61,0.9,0,0.09,3,1,10,10,0,0,0,3.55,0.12,0.6
Ceilings,0.11,0,0.74,9.6,1.8,0,0,5,1,10,10,0,0,0,2.87,0.09,0.47
Ceilings,0.16,0,0.74,8.18,1.8,0,0,6,1,10,10,0,0,0,2.87,0.09,0.68
Ceilings,0.02,0,0.74,3.32,0.9,0,0,3,1,10,10,0,0,0,3.18,0.41,1
Ceilings,0.02,0,0.74,3.24,0.2,0,0,1,0,10,10,0,0,0,2.81,0.2,1
Ceilings,0.02,0,0.74,6.84,1.2,0,0,1,1,10,10,0,0,0,2.69,0.12,0.6
