
Clutter,0.01,0.01,1,1.53,0,0.75,0.75,0,0,10,10,0,0,1,0.72,0.35,1
Walls,0.13,0,0,4.87,6.9,0,0,4,1,0.7,0.14,2,2,2,10,10,10
Clutter,0,0.7,0.76,1.14,0.7,10,0.93,1,0,10,10,0,0,1,0.44,0.5,1
Clutter,0.01,0.01,1,2.62,0,0.76,0.75,0,0,10,10,0,1,0.67,0.09,1.92,1
Clutter,0.02,0.7,0.76,2.92,1,10,0.75,2,0,10,10,0.33,0,1,0.51,0.09,0.26
Clutter,0,0,1,1.53,0,0.75,0.75,0,0,10,10,0,1,1,0.74,0.34,0
Clutter,0.01,0.01,1,1.44,0,0.75,0.75,0,0,10,10,0,0.5,1,0.42,0.34,0
Clutter,0.01,0,1,1.56,0,0.74,0.66,1,0,10,10,0,0,0,0.43,1.36,0.8
Clutter,0,0.39,0.38,5.28,0.1,0.33,0.57,0,0,10,10,2,2,2,0.5,0.27,0
Walls,0,0.01,0,0.32,1.4,1.75,0.86,2,0,0.47,0.45,2,2,2,10,10,10
Walls,0.01,0.02,0.02,3.07,0.5,0.01,0.26,1,0,0.39,2.67,2,2,2,10,10,10
Walls,0.04,0.01,0,3.07,2.7,0,0,5,1,10,0.21,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,0.85,1.9,0.82,0.92,1,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.09,0.8,3.83,0.1,10,0,1,0,10,10,1,0,1,0.26,0.15,1
Clutter,0.01,0,1,1.58,0,0.75,0.75,0,0,10,10,0,0,1,0.72,0.35,0.71
Walls,0.01,0.01,0,0.95,1.5,0.06,0.66,4,0,0.36,0.45,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.58,0,0.75,0.9,0,0,10,10,0,0,0,0.74,0.35,0.3
Beams,0,0.33,0.94,5.09,0,0.17,0.15,1,0,10,10,1,0,1,0.11,0.14,1
Clutter,0,0.11,0.1,3.79,0.1,0.42,0,1,0,0.04,3.39,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.64,0,0.75,1.42,0,0,10,10,0,0,1,0.43,1.35,1
Walls,0.01,0.02,0.03,1.17,1.9,0,0,0,1,0.56,0.01,2,2,2,10,10,10
Beams,0.03,0.01,0.01,10.02,0.4,3.99,0.18,2,0,1.22,0.77,2,2,2,10,10,10
Beams,0.01,0.04,1,9.96,0,0.58,0.58,1,0,10,10,0.67,0,0.67,0.02,0.05,0.5
Clutter,0,0.01,1,1.44,0,0.75,0.74,0,0,10,10,0,0.5,1,0.74,0.34,0.67
Beams,0,0.32,0.95,5.09,0,0.17,0.15,1,0,10,10,1,0,1,0.11,0.14,0
Beams,0.01,0.64,0.6,9.61,0.1,10,0.05,3,1,10,10,1,0,1,0.01,0.04,1
Clutter,0,0.03,1,1.88,0,1.42,1.42,0,0,10,10,0,1,0,0.35,1.57,1
Walls,0,0.02,0.01,1.26,1.4,0.01,0.11,0,1,0.16,1.73,2,2,2,10,10,10
Clutter,0,0.03,0,0.45,1.1,3.58,1.45,2,0,10,0.09,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.58,0,0.75,0.74,0,0,10,10,0,0,0.5,0.7,0.35,1
Clutter,0.01,0.01,1,3.77,0,0.79,0.78,1,0,10,10,0,0.67,1,0.07,1.88,1
Clutter,0.02,0.05,0,1.75,2.4,1.98,0.18,4,0,10,0.05,2,2,2,10,10,10
Clutter,0,0.22,0.22,2.85,0.2,0.91,1.05,0,0,10,0.78,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.49,2.7,0.01,0.25,0,1,10,0.15,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.64,0,0.02,0.02,3,1,10,10,1,0,1,0.11,0.02,0.67
Clutter,0.01,0.01,1,1.53,0,0.75,0.75,0,0,10,10,0,0.5,1,0.42,1.35,1
Walls,0,0.02,0.02,1.17,0.5,0.11,0.12,0,1,0.25,1.64,2,2,2,10,10,10
Walls,0.01,0,0,1.17,1.2,0.03,0.86,0,1,2.05,0.54,2,2,2,10,10,10
Clutter,0,0.01,1,1.53,0,0.75,0.75,0,0,10,10,0,1,1,0.74,0.94,0.33
Walls,0,0.01,0,1.26,1.4,0.03,0.86,2,1,1.98,0.46,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.72,0,0.75,1.24,1,0,10,10,0,0,0.5,0.43,1.35,0.92
Walls,0,0,0,0.32,1.4,0.46,1.42,2,0,1.97,0.45,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.9,1,0.01,0,0,1,2.11,0.02,2,2,2,10,10,10
Walls,0,0.06,0,0.32,1.4,4.86,1.35,2,1,3.32,0.57,2,2,2,10,10,10
Clutter,0,0.02,1,1.79,0,1.49,1.54,2,0,10,10,1,0,1,0.46,0.17,0.94
Walls,0.01,0.01,0.01,0.95,1.7,0.01,1.34,2,1,3.05,0.56,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.58,0,0.75,0.01,0,0,10,10,0,0,1,0.72,0.35,1
Walls,0.04,0.02,0.02,8.35,0.6,0,0,5,1,0.54,3.54,2,2,2,10,10,10
Clutter,0.01,0.04,1,6.93,0,0.6,0.12,2,0,10,10,1,0,1,0.16,0.07,0.71
Clutter,0.01,0.39,0.38,7.31,0.2,0.14,0.12,2,0,10,10,2,2,2,0.1,0.05,1
Clutter,0.01,0.03,0,2.02,1.2,3.18,0.3,1,0,10,0.06,2,2,2,10,10,10
Clutter,0.01,0.02,1,1.58,0,0.75,1.63,0,0,10,10,0,0,1,0.43,1.35,1
Clutter,0.01,0.01,1,1.5,0,0.75,0.99,2,0,10,10,0,0,0,0.74,0.93,0.6
Clutter,0.01,0.01,1,1.64,0,0.75,0.74,0,0,10,10,0,0.5,1,0.74,1.46,1
Walls,0,0.03,0,0.22,2,0,0,0,0,10,0.61,2,2,2,10,10,10
Walls,0.09,0,0.01,7.72,3.4,0,0,6,1,10,0.43,2,2,2,10,10,10
Clutter,0,0.01,1,1.5,0,0.75,1.57,0,0,10,10,0,0,1,0.7,1.46,1
Walls,0.01,0.02,0,0.63,1.4,0.06,1.42,3,0,1.93,0.45,2,2,2,10,10,10
Clutter,0.01,0.15,0.15,1.12,1.2,0.34,0,3,0,10,0.2,2,2,2,10,10,10
Walls,0,0.02,0,0.32,1.4,0.24,1.43,4,0,1.98,0.45,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,1.58,1.2,1.46,0.36,2,0,10,0.23,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.58,0,0.75,0.75,0,0,10,10,0,0,1,0.7,0.34,1
Clutter,0,0.01,1,1.53,0,0.74,0.74,0,0,10,10,0,0.5,1,0.74,1.03,1
Clutter,0.01,0,1,1.64,0,0.75,1.11,4,0,10,10,0,0,0,0.43,1.36,0.82
Clutter,0.01,0.02,1,1.64,0,0.75,0.76,0,0,10,10,0,0,1,0.73,1.45,1
Clutter,0.02,0.35,0,1.06,2,3.15,0.03,2,0,10,0.12,2,2,2,10,10,10
Clutter,0,0.07,0.07,0.98,1,0.27,0.25,1,0,10,0.39,2,2,2,10,10,10
Walls,0,0.01,0,0.32,1.4,6.66,0.8,2,1,3.31,1.26,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.39,0.8,0.07,0.9,3,0,1.19,1.84,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.66,0,0.75,0,1,0,10,10,0,0,1,0.71,0.34,0.88
Clutter,0.01,0.01,1,1.64,0,0.75,0.8,0,0,10,10,0,0.5,1,0.43,1.46,1
Clutter,0.01,0.01,1,1.98,0,1.18,0.41,3,0,10,10,0,0,1,0.11,1.48,1
Clutter,0.01,0.01,1,1.64,0,0.75,0.71,2,0,10,10,0,0,0,0.74,0.93,0.6
Clutter,0.01,0,1,1.64,0,0.75,0.77,0,0,10,10,0,0.5,1,0.74,1.46,1
Clutter,0,0.04,0.03,1.17,0.6,5.08,0.42,3,0,10,0.33,2,2,2,10,10,10
Clutter,0.01,0,1,1.64,0,0.74,0,0,0,10,10,0,0,1,0.69,1.47,0.83
Walls,0,0.01,0.01,1.17,0.5,0.1,0.38,0,1,0.32,1.63,2,2,2,10,10,10
Clutter,0.01,0.03,0.01,1.36,1.1,0.41,0.39,2,0,10,0.19,2,2,2,10,10,10
Clutter,0.01,0.07,0.07,1.39,1,0.26,0.24,0,0,10,0.38,2,2,2,10,10,10
Walls,0.01,0,0,1.17,1.2,0.01,1.65,0,1,2.04,0.53,2,2,2,10,10,10
Walls,0.03,0.01,0.01,7.49,2.3,0,0,7,1,0.08,0.7,2,2,2,10,10,10
Walls,0,0.01,0,1.17,1.4,0.11,0.11,0,1,1.02,1.55,2,2,2,10,10,10
Clutter,0.01,0,1,1.66,0,0.75,1.55,0,0,10,10,0,0,1,0.7,1.53,1
Clutter,0.01,0.03,0,1.71,1.7,1.72,0.55,1,0,10,0.04,2,2,2,10,10,10
Clutter,0.01,0.01,1,8.03,0,0.52,0,4,0,10,10,0.5,0,1,0.08,0,0.71
Clutter,0.01,0.01,1,1.64,0,0.75,0.74,0,0,10,10,0,0,1,0.69,0.34,1
Walls,0.01,0.01,0.01,0.95,1.6,0.01,0.21,1,1,0.88,1.66,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.04,1.6,0,0.6,5,1,3.11,1.26,2,2,2,10,10,10
Clutter,0,0.66,0.79,6.1,0.1,10,0.16,1,0,10,10,0,0,0,0.24,0.08,1
Clutter,0.01,0.01,1,1.72,0,0.75,0.75,0,0,10,10,0,0.5,1,0.74,1.46,0.85
Clutter,0.01,0.01,1,1.58,0,0.75,0.76,0,0,10,10,0,0,1,0.7,1.53,0.57
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,0,1,0.74,1.46,0.46
Clutter,0.01,0.02,1,1.64,0,0.76,0,1,0,10,10,0,1,0.5,0.12,1.9,1
Clutter,0.01,0.03,1,2.41,0.1,0.76,0.74,5,0,10,10,0,0,0,0.44,1.3,0.69
Walls,0,0.03,1,2.15,0,1.61,1.53,1,0,10,10,0,0,0,0.58,0.29,1
Clutter,0.01,0,1,1.64,0,0.75,0,1,0,10,10,0,0,1,0.69,1.47,0.62
Walls,0.02,0,0,2.12,2.4,0.27,0,4,0,10,0.03,2,2,2,10,10,10
Clutter,0.01,0,1,1.64,0,0.75,0.75,0,0,10,10,0,0.5,1,0.69,1.53,0.89
Walls,0,0.01,0.01,2.12,0.2,0.1,0,0,1,1.32,2.79,2,2,2,10,10,10
Walls,0.01,0,0,3.07,0.6,0,0.59,2,0,0.45,2.68,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.58,0,0.75,0.6,2,0,10,10,0,0,0,0.74,1.46,0.8
Walls,0.03,0.05,0.05,7.53,0.8,0.02,0,2,0,0.86,2.1,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,0.5,1,0.74,1.46,0.77
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,1,1,0.42,1.46,1
Clutter,0.01,0,1,1.58,0,0.75,0,1,0,10,10,0,0,1,0.7,0.33,0.86
Clutter,0.02,0.02,0,1.62,1.7,1.85,0.14,2,0,10,0.01,2,2,2,10,10,10
Clutter,0.01,0,1,1.58,0,0.75,1.55,0,0,10,10,0,0,1,0.69,1.53,1
Clutter,0,0.09,0.09,3.7,0.1,0.27,0.26,0,0,0.93,2.69,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,0.63,1.4,0.14,0.35,1,0,10,0.03,2,2,2,10,10,10
Walls,0,0.01,1,2.51,0,1.14,0,1,0,10,10,0,0,1,0.53,0.16,0.91
Clutter,0.01,0.05,1,7.24,0,0.65,0.64,2,0,10,10,1,0,1,0.3,0.07,0.95
Clutter,0,0.36,0.35,7.27,0.1,0.16,0.11,1,0,10,10,2,2,2,0.3,0.12,1
Clutter,0.01,0,1,1.58,0,0.75,0.77,0,0,10,10,0,0,1,0.69,1.53,1
Beams,0.01,0.01,1,9.93,0,0.43,0.08,2,0,10,10,0.67,0,0.67,0.03,0.03,0.8
Clutter,0,0.03,1,1.2,0,0.75,0.74,0,0,10,10,0,0,1,0.69,1.53,0.55
Beams,0.03,0.06,0.06,9.99,0.5,0.25,0.14,1,0,1.04,2.71,2,2,2,10,10,10
Clutter,0.01,0.11,0.99,9.71,0,0.9,0.05,3,0,10,10,0,0,0,0.31,0.06,1
Clutter,0,0.22,0.22,8.25,0.3,0.5,0.61,1,0,0.62,2.86,2,2,2,10,10,10
Clutter,0,0.05,0.86,8.38,0,10,0.33,1,0,10,10,0.5,0,0.5,0.01,0.02,0.67
Clutter,0.01,0,1,1.64,0,0.75,0.75,0,0,10,10,0,1,0.5,0.74,1.46,0.89
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,1,1,0.74,1.46,1
Clutter,0,0.26,0.08,0.91,0.7,2.28,0.54,0,0,10,0.24,2,2,2,10,10,10
Walls,0,0.01,0.01,1.08,0.5,0.08,1.13,0,1,0.33,1.63,2,2,2,10,10,10
Walls,0.01,0.01,0,1.17,1.2,0.01,1.43,0,1,3.55,0.52,2,2,2,10,10,10
Clutter,0.01,0,1,1.58,0,0.75,1.35,1,0,10,10,0,0,1,0.69,1.52,1
Walls,0,0.01,0,1.26,1.4,0.02,0.92,0,1,1.01,1.61,2,2,2,10,10,10
Walls,0,0.01,0,1.36,1.3,0.03,1.39,2,1,3.46,0.46,2,2,2,10,10,10
Walls,0,0.02,1,1.48,0,0.79,1.46,2,0,10,10,0,0,1,0.38,1.67,1
Clutter,0.01,0,1,1.64,0,0.75,0.6,2,0,10,10,0,0.5,0,0.74,1.46,0.85
Walls,0.25,0,0,10.21,4.1,0,0,5,1,10,2.09,2,2,2,10,10,10
Clutter,0.01,0,1,1.58,0,0.75,0.75,0,0,10,10,0,1,1,0.69,1.53,0.64
Clutter,0.01,0,1,1.64,0,0.75,0.12,0,0,10,10,0,0,1,0.72,0.33,0.88
Walls,0.01,0.01,0,0.95,2,0.01,0.28,4,1,2.69,1.26,2,2,2,10,10,10
Walls,0.02,0,0,3.89,3.5,0.09,0,2,1,10,3.68,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,1,1,0.74,1.46,0.83
Walls,0.05,0.03,0.03,5.38,1.9,0,0,4,1,0.55,10,2,2,2,10,10,10
Walls,0.01,0.01,0,0.32,2.1,0.16,0.24,5,1,2.57,1.26,2,2,2,10,10,10
Clutter,0.01,0,1,2.94,0,0.06,0.05,2,1,10,10,1,1,1,0.12,0.03,0.27
Clutter,0.01,0,1,2,0,0.76,1.01,1,0,10,10,0,0,1,0.74,1.46,1
Clutter,0,0.01,0,0.85,0.8,2.7,0.67,1,0,2.56,0.98,2,2,2,10,10,10
Clutter,0,0.17,0.17,5.69,0.1,0.36,0.67,1,0,3.62,0.08,2,2,2,10,10,10
Clutter,0.01,0.46,0.52,10.97,0.1,10,0.78,0,0,10,10,0,0,0.5,0.4,0.14,1
Walls,0.01,0.01,0,7.94,0.1,0.05,0.66,0,0,0.9,0.24,2,2,2,10,10,10
Walls,0.07,0,0,3.7,2.7,0,0,6,1,10,0.16,2,2,2,10,10,10
Clutter,0,0.26,0.97,6.55,0.1,0.39,0.5,0,0,10,10,1,0,1,0.33,0.03,0
Clutter,0.01,0.04,0.04,7.94,0.1,0.04,0.85,0,0,0.78,0.36,2,2,2,10,10,10
Clutter,0.02,0.04,1,5.89,0,0.55,0.86,3,0,10,10,0,0,0.33,0.22,0.09,0.96
Walls,0.02,0,0,2.85,2.2,0.05,0.89,3,0,1.19,0.45,2,2,2,10,10,10
Clutter,0.03,0.26,0,1.22,2.8,2.03,0,2,0,10,3.26,2,2,2,10,10,10
Clutter,0.01,0.74,0.69,8.16,0.1,10,0.65,2,0,10,10,0,0,0,0.53,0.18,1
Clutter,0.01,0.5,0.48,10.97,0.2,0.48,0.57,1,0,10,10,2,2,2,0.31,0.02,0
Clutter,0.01,0.22,0.93,9.14,0.1,0.15,0.7,2,0,10,10,0,0,0,0.61,0.13,0.71
Walls,0.01,0,0,1.71,2.7,0.1,0,3,1,10,2.79,2,2,2,10,10,10
Clutter,0.01,0.56,0.54,9.27,0.2,10,0.62,1,0,10,10,0.5,0,0.5,0.2,0.15,0
Walls,0,0,0.01,6.23,0.3,0.05,0.86,0,0,0.72,0.73,2,2,2,10,10,10
Walls,0.02,0.02,0.02,4.02,0.6,0,0,2,0,1.1,3.52,2,2,2,10,10,10
Walls,0.02,0,0,2.75,2.3,0.01,0.25,4,0,0.1,1.6,2,2,2,10,10,10
Clutter,0.01,0,1,1.58,0,0.75,0.75,0,0,10,10,0,0.5,1,0.69,1.52,0.36
Walls,0.07,0.01,0,4.14,3.4,0,0,5,1,10,3.28,2,2,2,10,10,10
Walls,0,0.31,0,0.6,2,0.05,0.1,1,1,0.3,1.81,2,2,2,10,10,10
Clutter,0.01,0,1,2,0,0.75,1.22,0,0,10,10,0,0,1,0.69,1.53,1
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,1,1,0.74,1.46,0.85
Walls,0.01,0.01,0.01,0.95,0.9,0.09,0.1,3,0,10,0.62,2,2,2,10,10,10
Clutter,0,1.02,0,0.78,0.9,10,0.16,1,0,10,0.31,2,2,2,10,10,10
Clutter,0,0.09,0.09,2.53,0.2,5.38,0,4,0,0.99,1.2,2,2,2,10,10,10
Clutter,0,0,1,1.58,0,0.75,0.97,0,0,10,10,0,0,1,0.74,1.46,0.83
Walls,0.06,0.03,0.03,7.4,1.1,0,0,4,1,1.34,10,2,2,2,10,10,10
Clutter,0,1.02,0.11,0.92,0.9,10,0.78,1,0,10,0.27,2,2,2,10,10,10
Walls,0.02,0.03,0,0.67,4.5,0.17,0.16,3,1,10,2.79,2,2,2,10,10,10
Walls,0,0.18,0,0.22,4.3,0.09,0.49,2,1,10,2.89,2,2,2,10,10,10
Walls,0,0.04,0,0.32,2,1.07,0,4,0,10,0.23,2,2,2,10,10,10
Walls,0.43,0,0,10.25,9.1,0,0,4,1,0.13,10,2,2,2,10,10,10
Walls,0,0.02,0,0.95,2.2,0.16,0.24,3,0,2.53,1.27,2,2,2,10,10,10
Walls,0.01,0.01,0,1.04,1.1,0.02,0,1,1,1.34,10,2,2,2,10,10,10
Walls,0.02,0.09,0,0.76,4.5,0.1,0.12,2,0,10,2.75,2,2,2,10,10,10
Walls,0,0.05,0.02,0.85,2.2,0.07,0.16,1,1,0.1,1.82,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.64,0,0.75,0.75,0,0,10,10,0,0.5,1,0.74,1.46,0.75
Walls,0.01,0.01,0,1.26,2.3,0.16,0.15,4,0,2.41,1.23,2,2,2,10,10,10
Clutter,0.01,0,1,1.58,0,0.75,0.75,0,0,10,10,0,0,1,0.68,1.52,0.5
Clutter,0.02,0.02,0.02,2.02,1.3,0.15,0.24,0,0,3.13,0.81,2,2,2,10,10,10
Walls,0.01,0.13,0,0.67,1.7,1.29,0,3,0,2.97,1.24,2,2,2,10,10,10
Clutter,0.01,0.03,1,3.81,0,0.56,0,5,1,10,10,0.5,0,0.5,1.33,0.03,0.71
Clutter,0,0.01,1,1.61,0,0.25,1.03,0,0,10,10,1,0,1,1.01,0.25,0
Clutter,0.01,0,0,1.49,0.9,0.08,0.15,1,0,0.17,0.34,2,2,2,10,10,10
Clutter,0.02,0.02,0.03,2.12,1.4,0,0.24,0,0,0.91,1.65,2,2,2,10,10,10
Walls,0.01,0.08,1,7.81,0,1.06,0,2,1,10,10,0,0,0,0.17,0.02,1
Clutter,0.01,0.01,1,1.58,0,0.75,0.75,0,0,10,10,0,0.5,1,0.74,1.46,0.9
Clutter,0,0.2,0.98,4.78,0.1,0.18,0,1,0,10,10,0.5,0,0.5,0.18,0.05,1
Walls,0.07,0.01,0,3.48,2.8,0,0,4,1,10,2.98,2,2,2,10,10,10
Walls,0.08,0.01,0,4.62,4.3,0,0,6,1,10,2.78,2,2,2,10,10,10
Clutter,0,0,1,1.36,0,0.74,0.15,0,1,10,10,0,0,1,0.75,1.51,0.67
Walls,0.02,0,0,1.58,2,0.24,0,2,0,10,0.24,2,2,2,10,10,10
Clutter,0.01,0.01,1,1.64,0,0.75,0,1,0,10,10,0,0.5,1,0.75,1.45,0.75
Walls,0.01,0.03,0.03,2.85,0.8,0.03,0,1,0,2.28,10,2,2,2,10,10,10
Walls,0.01,0.02,0,0.45,2.6,4.29,0.02,3,1,10,4.06,2,2,2,10,10,10
Walls,0.02,0.02,0.01,0.63,3.9,0.1,0,1,0,10,2.26,2,2,2,10,10,10
Walls,0.01,0,1,5.5,0,0,0,0,1,10,10,0,0,0,0.01,0,1
Walls,0.03,0,1,14.46,0,0,0,5,1,10,10,0,0,0,0,0.01,1
Clutter,0.01,0.01,1,8.59,0,0.1,0.01,3,0,10,10,1,0,1,0.08,0.2,0.7
Clutter,0.02,0.02,0.02,1.99,1.3,0.16,0.24,0,0,3.11,1.55,2,2,2,10,10,10
Walls,0,0.04,0.03,1.8,0.6,0.03,0.27,0,0,2.27,0.92,2,2,2,10,10,10
Clutter,0.01,0.01,1,5.02,0,0.11,0.12,0,0,10,10,1,0,1,0.89,0.12,0.5
Clutter,0,0.02,0.01,1.46,0.5,0.05,0.15,1,0,2.58,0.63,2,2,2,10,10,10
Walls,0,0.01,0.01,1.26,0.8,0.04,0,2,0,2.31,10,2,2,2,10,10,10
Clutter,0.01,0.3,0.66,10.15,0.1,10,0.4,1,0,10,10,0.5,0,0.5,0.98,0.14,0
Clutter,0.01,0.07,0.08,10.25,0.1,0.49,0.4,2,0,0.72,0.21,2,2,2,10,10,10
Clutter,0.01,0.13,0.9,7.08,0.1,0.36,0.56,0,0,10,10,1,0,1,1.07,0.05,0.5
Clutter,0.01,0.02,0.85,11.01,0.1,10,0.48,1,0,10,10,0.5,0,0.5,1.15,0.1,0
Walls,0.06,0.01,0,2.75,3.1,0,0,5,1,10,3.05,2,2,2,10,10,10
Clutter,0.02,0.02,0.03,2.12,1.4,0.01,0.24,0,0,0.99,1.65,2,2,2,10,10,10
Clutter,0.01,0.01,0,1.49,0.8,0.1,0.15,1,0,0.14,0.35,2,2,2,10,10,10
Walls,0.06,0,0,3.7,2.6,0,0,7,1,10,2.65,2,2,2,10,10,10
Clutter,0.01,0.39,0.59,11.42,0.2,10,0.66,1,0,10,10,0,0,0,0.9,0.11,0
Clutter,0.01,0.34,0.34,11.32,0.2,0.42,0.63,2,0,0.86,0.51,2,2,2,10,10,10
Walls,0.08,0.01,0,3.57,3,0,0,8,1,10,3.09,2,2,2,10,10,10
Clutter,0.01,0.09,0.09,9.2,0.6,0.17,0.18,1,0,0.02,0.47,2,2,2,10,10,10
Walls,0,0.68,0.01,0.22,2.6,10,0,2,1,10,3.49,2,2,2,10,10,10
Clutter,0,0.12,0.99,4.87,0,0.34,0.34,0,0,10,10,1,0,1,0.03,0.03,1
Walls,0.02,0.01,0,2.85,3.9,0,0,3,0,10,2.25,2,2,2,10,10,10
Walls,0.01,0,0.01,7.72,0.1,0,0.09,0,1,0.62,0.35,2,2,2,10,10,10
Walls,0.03,0,0.01,2.53,2.2,0,0,7,1,2.53,1.23,2,2,2,10,10,10
Walls,0.01,0,0,1.17,3.6,0.1,0.1,0,0,10,2.5,2,2,2,10,10,10
Walls,0.01,0.05,0.05,2.62,0.7,0,0.36,2,1,0.58,2.5,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,5.06,0.9,0.04,0.19,0,1,0.02,1.68,2,2,2,10,10,10
Walls,0.01,0.07,0.07,2.75,0.5,0.09,0,2,1,1.14,2.09,2,2,2,10,10,10
Walls,0.01,0.02,0.02,1.99,0.7,0.02,0,1,0,0.02,10,2,2,2,10,10,10
Walls,0.14,0.01,0,10.31,2.7,0,0,6,1,2.58,0.72,2,2,2,10,10,10
Clutter,0,0.52,0.02,0.32,2.2,10,0.09,2,1,0.09,1.83,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.36,0.5,0.01,0.36,3,1,0.59,2.67,2,2,2,10,10,10
Walls,0.08,0.01,0,11.83,2.3,0,0,5,1,0.09,0.71,2,2,2,10,10,10
Walls,0.01,0.01,0,0.63,3,0.8,0.06,5,1,10,3.14,2,2,2,10,10,10
Clutter,0.01,0.49,0.48,6.23,0.2,0.03,0.01,2,1,10,10,2,2,2,0.01,0.83,0
Walls,0.15,0.01,0.01,10.63,2.8,0,0,8,1,0.09,1.11,2,2,2,10,10,10
Walls,0.02,0.01,0,1.58,3.9,0.01,0.46,3,0,10,2.25,2,2,2,10,10,10
Walls,0.01,0.01,1,3.96,0,0.16,0.44,1,1,10,10,0,0,0,0.01,0,0
Walls,0.06,0.04,0.03,7.72,1.1,0,0,6,1,1.95,0.7,2,2,2,10,10,10
Walls,0.08,0.02,0.02,9.3,1.1,0,0,6,1,1.97,0.7,2,2,2,10,10,10
Walls,0.04,0.01,1,17.19,0,0,0,7,1,10,10,0,0,0,0.79,0,0.28
Walls,0.68,0,0,14.17,9.3,0,0,4,1,1.15,0.68,2,2,2,10,10,10
Walls,0.77,0,0,11.57,9.1,0,0,4,1,1.56,10,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,0.95,2.3,0.57,0.56,0,0,0.29,1.17,2,2,2,10,10,10
Walls,0,0.12,0.01,0.41,1.3,0.75,0.49,0,0,0.19,0.73,2,2,2,10,10,10
Clutter,0,0,1,1.35,0,0.75,1.57,0,0,10,10,0,0,0.5,0.73,0.76,1
Clutter,0,0,1,1.36,0,0.75,0.14,0,0,10,10,0,0,0,0.73,0.77,1
Clutter,0,0.01,1,1.42,0,0.75,1.68,0,0,10,10,0,0,0.5,0.72,0.76,1
Clutter,0.01,0,1,1.58,0,0.74,0.74,0,0,10,10,0,0,1,0.72,0.35,0.6
Clutter,0,0.01,1,1.44,0,0.74,0.01,1,0,10,10,0,0,0.5,0.72,0.77,0
Clutter,0.01,0,1,1.53,0,0.75,1.56,0,0,10,10,0,0,1,0.72,0.77,1
Clutter,0.01,0.01,1,1.58,0,0.75,0.74,0,0,10,10,0,0,1,0.71,1.01,0.5
Clutter,0.01,0.01,1,1.58,0,0.74,0,1,0,10,10,0,0,1,0.71,0.78,0.89
Clutter,0.01,0.01,1,1.64,0,0.75,0.74,0,0,10,10,0,1,1,0.71,0.35,0.5
Clutter,0.01,0,1,1.58,0,0.75,1.55,0,0,10,10,0,0,1,0.71,1.01,1
Clutter,0.01,0.01,1,1.64,0,0.74,0.74,0,0,10,10,0,0,1,0.7,1.01,1
Clutter,0.01,0.01,1,1.72,0,0.74,0,1,0,10,10,0,0,1,0.7,1.46,0.88
Clutter,0.01,0.01,1,1.64,0,0.75,0.74,0,0,10,10,0,0.5,0.5,0.7,1.01,0.62
Clutter,0.01,0.02,1,1.64,0,0.75,0.75,0,0,10,10,0,0,1,0.7,1.53,1
Clutter,0.01,0.01,1,1.64,0,0.75,0.74,0,0,10,10,0,0.5,1,0.7,1.54,0.67
Walls,0.01,0.01,0,0.54,2.7,0,0.01,0,1,0.36,0.17,2,2,2,10,10,10
Walls,0.02,0.03,0.03,2.21,2.2,0.23,0,1,1,0.63,0.02,2,2,2,10,10,10
Walls,0,0.01,0,0.32,1.3,5.28,0,0,1,0.2,0.21,2,2,2,10,10,10
Walls,0.01,0.03,0,0.32,2.1,3.7,0,3,1,0.38,0.22,2,2,2,10,10,10
Clutter,0,0.06,1,1.5,0,0.61,0.84,0,0,10,10,0,0,1,0.26,0.46,0.5
Walls,0.01,0.02,0,0.32,2.1,0.26,0,3,0,1.97,2.05,2,2,2,10,10,10
Walls,0,0.01,1,1.48,0,0.62,0,2,1,10,10,1,0,1,0.22,0.18,1
