
Clutter,0.03,0.05,0.03,2.14,0.7,0.99,0,5,0,1.44,0.01,2,2,2,10,10,10
Clutter,0.09,0.03,0.01,1.64,2.4,0.6,0.02,4,0,1.13,0.58,2,2,2,10,10,10
Walls,0.05,0.03,0,1.2,2.5,0.2,0.11,1,0,1.62,1.18,2,2,2,10,10,10
Clutter,0.1,0.21,0,1.66,3.1,0.09,0,4,0,1.1,1.14,2,2,2,10,10,10
Walls,0.07,0.02,0.01,1,2.4,0.22,0.04,4,0,1.1,1.86,2,2,2,10,10,10
Walls,0.03,0.05,0,0.5,3,0.07,0,4,0,1.11,1.21,2,2,2,10,10,10
Clutter,0.04,0.17,0.02,0.71,2.4,0.2,0.13,3,0,2,1.47,2,2,2,10,10,10
Floors,0.15,0.05,1,5.95,0.1,0,0,5,1,10,10,0,0,0,0.11,0.05,0
Floors,0.14,0.05,1,5.95,0.1,0,0,5,1,10,10,0,0,0,0.05,0,0
Floors,0.03,0.02,1,2.72,0,0.17,0,2,0,10,10,0,0,0.5,0.07,0.36,1
Floors,0.07,0.02,1,3.35,0,0.16,0.39,3,0,10,10,0,0,1,0.06,0.34,0
Floors,0.03,0,1,3.68,0,0.23,0.69,1,0,10,10,0,1,1,0,0.2,0.33
Floors,0.08,0,1,3.92,0,0.24,0,4,0,10,10,0,0.25,0.25,0.01,0.21,0.67
Floors,0.02,0,1,2.08,0,0.22,0.21,1,0,10,10,0,1,0.5,0.01,0.18,0.67
Floors,0.12,0,1,5.56,0,0.22,0,1,0,10,10,0,0.6,1,0,0.2,0.45
Floors,0.06,0,1,3.86,0,0.23,0,2,0,10,10,0,0.33,1,0,0.21,0.89
Floors,0.02,0,1,2.02,0,0.23,0.22,2,0,10,10,0,0,1,0,0.18,0.48
Floors,0.04,0.06,1,2.33,0.1,0.45,0,3,0,10,10,0,0,0,0.14,0.41,0.85
Floors,0.03,0.01,1,2.78,0,0,0.22,2,0,10,10,0,0.5,0.5,0.04,0.16,1
Floors,0.11,0.01,1,4.82,0,0,0,1,0,10,10,0,0.8,0.8,0.01,0.14,0.44
Floors,0.09,0.01,1,4.55,0,0,0.33,3,0,10,10,0,1,0.75,0.02,0.15,0.29
Floors,0.21,0.01,1,5.23,0,0,0,6,1,10,10,0,0.5,0.5,0.02,0.12,0.15
Floors,0.02,0.01,1,2.13,0,0,0,2,1,10,10,0,0,0,0.01,0.09,0.96
Floors,0.02,0.01,1,1.92,0,1.85,0.84,1,0,10,10,0,0,1,0.02,1.77,0
Floors,0.1,0.01,1,4.82,0,1.89,0,6,1,10,10,0,0,1,0,1.78,1
Floors,0.02,0.01,1,3.11,0,1.86,0.12,1,0,10,10,0,0,0,0,1.79,0
Floors,0.04,0.02,1,2.76,0,0.07,0,2,0,10,10,0,0,0,0,0.12,0
Floors,0.04,0.01,1,2.76,0,0,0.18,8,0,10,10,0,0,1,0,0.19,1
Floors,0.03,0.01,1,3.91,0,0,0.69,5,0,10,10,0,0,0.5,0,0.19,1
Floors,0.03,0.01,1,3.78,0,0,0,3,1,10,10,0,0,1,0,0.19,0
Floors,0.2,0.01,1,6.21,0,0,0,9,1,10,10,0,0,0.75,0.01,0.19,1
Floors,0.09,0.01,1,5.84,0,0,0,3,0,10,10,0,0,0.5,0.01,0.18,0
Floors,0.12,0.01,1,4.56,0,0,0,4,1,10,10,0,0,0.6,0.01,0.18,0.06
Floors,0.23,0.01,1,6.02,0,0,0,9,1,10,10,0,0,0.89,0,0.18,0
Floors,0.08,0.01,1,4.1,0,0,0.21,1,1,10,10,0,0.75,0.75,0,0.17,0
Floors,0.13,0.01,1,5.64,0,0,0,5,1,10,10,0,0.4,0.6,0,0.17,0.37
Floors,0.06,0.01,1,3.78,0,0,0,2,1,10,10,0,0,0,0,0.17,0.45
Floors,0.07,0.01,1,4.08,0,0,0,3,0,10,10,0,0,1,0,0.16,0
Floors,0.07,0.01,1,4.61,0,0,0,2,1,10,10,0,0,0.67,0,0.16,0.19
Floors,0.02,0.01,1,2.4,0,0,0,5,0,10,10,0,0,0.5,0.01,0.15,0
Floors,0.15,0.05,1,4.67,0.2,0,0,8,1,10,10,0,0,0,0.01,0.34,0.83
Floors,0.05,0.05,1,3.64,0.1,0,0,2,1,10,10,0,0,0,0,0.17,0.75
Floors,0.02,0.04,1,1.49,0,0.01,0,1,0,10,10,0,0,0.5,0.02,0.16,0.83
Floors,0.01,0.06,1,1.34,0.1,0.01,0,3,0,10,10,0,0,0,0.02,0.18,0.5
Floors,0.02,0.01,1,1.7,0,0.46,0.86,1,0,10,10,0,0,0,0.01,0.22,0
Floors,0.01,0.09,1,1.49,0.1,0.01,0.01,4,0,10,10,0,0,0,0.02,0.23,0
Floors,0.02,0.09,1,1.93,0.1,0.08,0,0,0,10,10,0,0,0,0.01,0.16,0
Ceilings,0.06,0.03,0.76,4.7,0.6,0.05,0,2,0,10,10,0,0,0,0.6,0.09,0.55
Ceilings,0.07,0.03,0.76,3.94,1.2,0.03,0,5,0,10,10,0,0,0,0.6,0.26,0.31
Ceilings,0.02,0.03,0.76,2.42,0.3,0.01,0.01,4,0,10,10,0,0,0,1.38,0.21,0.87
Ceilings,0.04,0.03,0.76,2.27,1.1,0.03,0,4,0,10,10,0,0,0,0.63,0.21,0.72
Ceilings,0.07,0.01,1,3.54,0,0.01,0.11,1,0,10,10,0,0,1,0.19,0.01,1
Ceilings,0.04,0.01,1,2.42,0,0.01,0.03,1,0,10,10,0,0,1,0.19,0,0.64
Ceilings,0.02,0,0.74,1.36,0.8,0,0,3,0,10,10,0,0,0,2.72,0.07,0.36
Ceilings,0.3,0,0.74,5.8,1.9,0,0,10,1,10,10,0,0,0,1.65,0.08,0.2
Ceilings,0.03,0,1,2.15,0,0.01,0,3,0,10,10,0,0,0.5,0.18,0,1
Ceilings,0.03,0,1,2.37,0,0.02,0,3,0,10,10,0,0,0,0.18,0,1
Ceilings,0.04,0,1,2.42,0,0.03,0,5,0,10,10,0,0,0,0.16,0,1
Ceilings,0.04,0,1,2.42,0,0.02,0,4,0,10,10,0,0,0,0.16,0,1
Ceilings,0.08,0,1,7.24,0,0,0,2,1,10,10,0.5,0,0.5,0.23,0,1
Ceilings,0.46,0,1,8.42,0,0,0,7,1,10,10,0.38,0,0.5,0.23,0,1
Ceilings,0.03,0.04,1,3.28,0.1,2.39,0.84,3,0,10,10,0,0,0,1.21,0,1
Ceilings,0.08,0.04,1,3.18,0.1,2.4,0.5,7,0,10,10,0.25,0,0.5,1.2,0.02,0.93
Ceilings,0.08,0.01,1,3.18,0,2.41,0,3,0,10,10,0.25,0,0.5,1.28,0.01,0.98
Ceilings,0.01,0.01,1,2.05,0,2.42,0.2,3,0,10,10,0,0,0,1.29,0.01,0.4
Ceilings,0.01,0.01,1,2.48,0,2.42,0,3,0,10,10,0,0,0,1.29,0.01,0.49
Ceilings,0.08,0,1,4.39,0,0,0,2,1,10,10,0,0.25,0.5,0.18,0,0.83
Ceilings,0.29,0,1,6.3,0,0,0,8,1,10,10,0,0,0.82,0.19,0,1
Ceilings,0.03,0.01,0.74,1.56,0.8,2.71,0,3,0,10,10,0,0,0,0.13,0.1,0.5
Ceilings,0.03,0.01,0.74,1.63,0.8,2.69,0,7,0,10,10,0,0,0,0.64,0,0.71
Ceilings,0.03,0.13,0.83,1.64,0.8,10,0,4,0,10,10,0,0,0,0.21,0.24,0.87
Ceilings,0.02,0.13,0.83,1.64,0.7,10,0,5,0,10,10,0,0,0,0.25,0,0.6
Ceilings,0.1,0.01,1,5.27,0,4.59,0,3,0,10,10,0.25,0,0.25,3.44,0.01,0.7
Ceilings,0.08,0.01,1,4.94,0,4.59,0,4,0,10,10,0,0,0,3.45,0,0.84
Ceilings,0.07,0.15,0.63,2.55,2.3,10,0,3,0,10,10,0,0.33,0,0.08,0.45,0.81
Ceilings,0.06,0.02,1,4.17,0,0,0.03,3,0,10,10,0.33,0,0.33,0.26,0.03,1
Ceilings,0.02,0.03,1,1.92,0,0.03,0.04,2,0,10,10,0.5,0,0.5,0.02,0.05,1
Ceilings,0.05,0.01,0.74,2.55,1.6,10,0,4,0,10,10,0,0,0,0.01,0.38,0.84
Ceilings,0.09,0.73,0.68,2.9,1.5,0.2,0,1,0,10,10,0,0,0,0.22,0.14,0.36
Ceilings,0.29,0,0.75,5.52,2.3,0,0,10,1,10,10,0,0,0,1.31,0.1,0.69
Ceilings,0.05,0,0.75,3.09,2.2,0,0,3,0,10,10,0,0,0,1.27,0,0
Ceilings,0.03,0,0.75,1.94,1.2,0,0,4,0,10,10,0,0,0,2.36,0.09,0.04
Ceilings,0.02,0.02,1,1.61,0,0,0,3,1,10,10,0,0,0,0.02,0.01,1
Ceilings,0.19,0.02,1,4.92,0,0,0,8,1,10,10,0.29,0,0.71,0.01,0,1
Ceilings,0.02,0.02,1,1.7,0,0,0,2,1,10,10,0.5,0,0.5,0.02,0.01,1
Ceilings,0.03,0.06,1,2.2,0.1,0.01,0.21,4,1,10,10,0.5,0,1,0.25,0.01,0.43
Ceilings,0.04,0.06,1,2.75,0.1,0.02,0.03,3,1,10,10,0.5,0,1,0.24,0.01,1
Ceilings,0.02,0.06,1,2.4,0.1,0.03,0,3,1,10,10,0.5,0,0.5,0.24,0.01,1
Ceilings,0.09,0.03,1,3.76,0,2.28,0.04,4,0,10,10,0,0,0,1.16,0.1,0.95
Ceilings,0.02,0.03,1,1.79,0,2.27,0.04,3,0,10,10,0,0,0,1.16,0.1,0.98
Ceilings,0.12,0.01,1,4.3,0,0,0,2,1,10,10,0,0,0.2,0.76,0,1
Ceilings,0.24,0.01,1,5.71,0,0,0,7,1,10,10,0,0,0.33,0.2,0,1
Ceilings,0.02,0.04,1,2.53,0,0.04,0.21,4,1,10,10,0.5,0,0.5,0.22,0.01,0.62
Ceilings,0.07,0.04,1,3.69,0.1,0.05,0,5,1,10,10,0.67,0,1,0.24,0.02,0.98
Ceilings,0.01,0,1,1.63,0,0,0.33,3,0,10,10,0,1,1,0.01,0.28,0.12
Ceilings,0.04,0,1,3.32,0,0.04,0.33,4,0,10,10,0,1,0.5,0.01,0.31,0.5
Ceilings,0.06,0.01,1,2.9,0,0,0,6,1,10,10,0.33,0,0.33,0.31,0.02,1
Ceilings,0.14,0.01,1,5,0,0,0,9,1,10,10,0.67,0,0.67,0.3,0.02,1
Ceilings,0.2,0,1,6.7,0,0,0,7,1,10,10,0.38,0,0.38,0.3,0,0.91
Ceilings,0.16,0,1,7.37,0,0,0,8,1,10,10,0,0,0,0.3,0,1
Ceilings,0.1,0,1,4.56,0,0,0,2,1,10,10,0,0,0,0.3,0,0.9
Ceilings,0.22,0,1,9.06,0,0,0,7,1,10,10,0,0,0.12,0.3,0,0.31
Ceilings,0.13,0,1,5.67,0,0,0,5,1,10,10,0,0,0.6,0.3,0,0.56
Ceilings,0.26,0,1,6.08,0,0,0,7,1,10,10,0,0,0.67,0.31,0,0.9
Ceilings,0.02,0.02,1,2.15,0,0.36,0,3,0,10,10,0,0,0,0.94,0.14,0.73
Ceilings,0.03,0.02,1,2.42,0,0.43,0,3,0,10,10,0,0,0,0.28,0.17,0.97
Ceilings,0.12,0.02,1,4.1,0,0.39,0,5,0,10,10,0,0,0,0.29,0.17,0.96
Ceilings,0.12,0.03,1,4.04,0.1,0.28,0.2,8,0,10,10,0.4,0,0.4,0.94,0.18,1
