
Walls,0.05,0.03,0,0.71,8.6,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.14,0.55,1.39,0.5,10,0,5,20,2.05,0.59,14,0,0,0,0.39,0.97,0
Walls,0.02,0.53,0,0.36,4.8,4.13,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.1,0.01,0.01,3.55,6.6,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.01,0,3.55,7.6,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.63,3.67,0.3,2.11,0,5,20,2.86,6.3,0,0,0,0,0.05,0.37,0
Walls,0.01,0.03,0.01,0.92,1.4,0.13,0,5,14,0.3,2.29,0,2,2,2,10,10,10
Walls,0.02,0.74,0,0.36,6.8,10,0.06,2,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.27,0,0.1,5.4,0.01,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.6,0.34,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.72,0.01,0.36,4.8,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.26,0.12,0.32,4.5,0.81,0.27,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.39,0,0.22,6.7,0.19,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.05,0.14,0,0.71,8.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.01,0.01,0.82,6.9,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.76,0.01,0.36,4.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0,0.14,0.01,0.5,1.1,0.15,0.47,4,20,3.2,9.42,0,2,2,2,10,10,10
Walls,0.01,0.84,0,0.36,4.8,10,0.1,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.62,0,0.14,4.7,10,0.44,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.31,0.04,0.22,4.5,0.82,0.13,6,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.45,0,0.14,4.8,0.67,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.04,0,0.71,8.6,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.11,0,0,2.14,8.1,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0,0,0.61,3.6,0.68,0,2,18,0,0,0,2,2,2,10,10,10
Walls,0.02,0.68,0,0.36,7.2,10,0,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1.7,0.19,0.29,8,20,4.69,3.54,0,2,2,2,10,10,10
Walls,0.01,0.05,0,0.22,4.5,1.5,0.19,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.12,0,0.6,3.7,0.11,0.12,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.18,0,0.2,4.8,0.09,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.82,1.4,0.09,0.11,2,8,0,1.53,0,2,2,2,10,10,10
Walls,0.01,0.51,0,0.14,4.6,0.01,0.09,3,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.01,0.01,3.57,8.7,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.81,0.01,0.36,4.4,10,0,3,20,0,0,21,2,2,2,10,10,10
Walls,0.05,0.02,0,0.71,8.8,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.13,0.01,0.01,3.57,9.7,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.34,0.01,0.22,8.5,0.23,0,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.16,0,0.22,4.4,0.81,0.2,3,20,0,0,16,2,2,2,10,10,10
Walls,0.01,0.48,0,0.14,4,0.69,0,4,20,0,0,7,2,2,2,10,10,10
Walls,0.03,0.01,0,0.61,4.6,0.19,0.26,4,20,0,0,0,2,2,2,10,10,10
Walls,0.08,0.01,0.01,3.35,6.2,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.52,0,0.14,6.1,0.12,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.09,0,0,3.35,3.4,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0,0,0,0.61,1.8,0,0.08,4,20,5.16,0.79,0,2,2,2,10,10,10
Walls,0.01,0.75,0,0.42,4.8,10,0,4,20,0,0,7,2,2,2,10,10,10
Walls,0.02,0.77,0,0.28,7,10,0.08,3,20,0,0,52,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.6,0.35,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.11,0.02,0,2.12,7.9,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.76,0,0.28,4.8,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.63,3.57,0.4,2.17,0,9,20,2.85,6.37,57,0,0,0,0.06,0.11,0
Walls,0.4,0.01,0.01,8.04,9.3,0,0,12,20,0,0,100,2,2,2,10,10,10
Walls,0.13,0,0,3.45,3.3,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.75,0,0.36,6.7,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.1,0.01,0.01,3.55,6.5,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.14,0,0.2,6.7,1.1,0,2,20,0,0,60,2,2,2,10,10,10
Walls,0.01,0.51,0,0.14,5.6,3.11,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.03,0.03,0.71,1.3,0.16,0.29,5,20,3.42,5.26,0,2,2,2,10,10,10
Walls,0.04,0.01,0,1.41,3,0.03,0.14,1,7,0,0,0,2,2,2,10,10,10
Walls,0.01,0.1,0,0.3,4.6,1.48,0.19,3,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.74,0.01,0.36,6.6,10,0,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,0.71,1.8,0.21,0.25,6,20,6.31,1.9,0,2,2,2,10,10,10
Walls,0.01,0.46,0,0.14,4.7,1.63,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.82,0.01,0.28,4.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.15,0,0.2,4.4,0.82,0.19,6,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.47,0,0.1,4.6,0.01,0.08,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.41,1.4,0.03,0.11,1,0,1.44,5.61,0,2,2,2,10,10,10
Walls,0.01,0.05,0.68,3.1,0.4,1.8,0,8,11,0.87,2.39,13,0,0,0,0.05,0.44,0
Walls,0.01,0.67,0.01,0.22,4.4,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.74,0,0.36,4.5,10,0.03,3,18,0,0,41,2,2,2,10,10,10
Walls,0.13,0.01,0,3.45,3.3,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.41,2.9,0.22,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.01,0,0.92,5.1,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.08,0.05,0.22,4.6,10,0.21,6,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.13,0,0.2,4.5,2.77,0.2,2,20,0,0,0,2,2,2,10,10,10
Walls,0,0.09,0.01,0.5,1.7,0.13,0.31,1,20,6.29,4.37,0,2,2,2,10,10,10
Walls,0.13,0.01,0.01,3.65,3.2,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.09,0,0.82,8.8,7.83,0.07,2,11,0,0,0,2,2,2,10,10,10
Walls,0.03,0,0,0.71,4.4,0.23,0.28,4,20,0,0,0,2,2,2,10,10,10
Walls,0.1,0,0,3.55,6.4,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.16,0,0.1,5.4,0.02,0.08,3,12,0,0,0,2,2,2,10,10,10
Walls,0.01,0.2,0,0.22,4.6,2.07,0.18,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.65,0.02,0.45,5.5,10,0,1,15,0,0,24,2,2,2,10,10,10
Walls,0.12,0.01,0.01,3.57,6.3,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.74,0,0.45,4.5,10,0.38,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.65,0,0.14,3.8,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.05,0,0.43,3.96,2.9,0,0,14,20,0,0,100,2,2,2,0,0,0
Walls,0.01,0.09,0,0.2,2.5,0.4,0,3,8,0.01,1.5,100,2,2,2,10,10,10
Walls,0.01,0.6,0,0.22,4.9,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0,0,0.51,4.3,0.33,0.31,2,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.06,0.69,2.96,0.4,2.86,0,4,17,0.87,2.39,0,0,0,0,0.04,0.29,0.22
Walls,0.03,0.01,0.01,0.71,3.6,0.08,0.57,2,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.76,0,0.28,4.8,10,0.03,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.8,0,0.5,4.8,10,0.42,5,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.61,3.6,0.02,0.5,2,0,0,0,58,2,2,2,10,10,10
Walls,0,0.34,0,0.1,4.1,0.11,0.11,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.32,2.4,0.18,0.08,5,0,0.06,1.5,100,2,2,2,10,10,10
Walls,0.04,0.01,0,0.71,7.4,8.5,0,1,9,0,0,97,2,2,2,10,10,10
Walls,0.01,0.69,0,0.22,4.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.1,0.03,0.91,2.2,0,0.28,8,20,1.17,6.68,0,2,2,2,10,10,10
Walls,0.03,0,0,1.82,7.1,0.04,0,0,18,0,0,0,2,2,2,10,10,10
Walls,0.01,0.42,0,0.14,4.5,0.04,0.09,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.38,0.04,0.63,1.8,0.09,0.32,5,20,2.07,6.33,0,2,2,2,10,10,10
Walls,0.01,0.49,0,0.14,4.7,1.63,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.85,0,0.14,4.3,10,0,0,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.05,0.68,2.75,0.4,10,0,4,12,1.62,7.21,0,0,0,0,0.09,0.44,0.33
Walls,0.01,0.36,0.01,0.1,4.7,0.1,0.1,2,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0,1.73,2.5,0.03,0.12,1,20,4.77,2.38,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.32,4.8,0.25,0.26,2,0,0,0,0,2,2,2,10,10,10
Walls,0.02,0.69,0,0.5,4.7,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.71,0,0.22,4.2,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0,0,0.71,7.6,4.25,0,2,10,0,0,0,2,2,2,10,10,10
Walls,0.01,0.17,0.69,3.69,0.4,1.52,0,8,20,0.87,2.53,0,0,0,0,0.04,0.36,0.23
Walls,0.07,0.1,0.01,2.71,3.3,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.61,0,0.22,6.6,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.09,0,0.32,4.7,6.07,0.18,3,20,0,0,0,2,2,2,10,10,10
Walls,1,0,0,10.04,16.3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.6,0.05,0.47,2,0,0,0,0,2,2,2,10,10,10
Walls,0.54,0.02,0.02,25.48,10.3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.76,0,0.36,4.7,10,0.2,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.79,0,0.36,4.2,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.63,0,0.45,4.6,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.17,0.69,3.69,0.5,10,0,8,17,1.26,7.45,19,0,0,0,0.07,0.56,0
Walls,0.04,0.01,0,0.82,7.4,0.31,0.2,3,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.93,0,0.28,4.5,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.61,1.2,0.24,0.38,5,20,4.23,4.81,0,2,2,2,10,10,10
Walls,0.02,0.82,0,0.28,4.8,10,0.41,2,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.5,0.69,0,4,1,0,0,61,2,2,2,10,10,10
Walls,0.02,0.76,0,0.36,7.2,10,0,1,18,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.71,1,0.11,0.35,7,20,3.31,5.88,0,2,2,2,10,10,10
Walls,0.01,0.21,0,0.3,4.6,6.65,0.16,4,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.61,4.3,0.25,0.33,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.92,2.6,0.15,0.23,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.03,0.03,0.61,1,0.24,0.32,5,20,0.89,9.18,0,2,2,2,10,10,10
Walls,0.02,0.19,0.03,0.85,4.7,0.13,0.37,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.81,2,0,0.12,3,20,0.03,3.64,0,2,2,2,10,10,10
Walls,0.01,0.32,0,0.3,4.6,1.51,0.15,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.32,0,0.22,4.6,0.81,0.13,3,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.05,0,0.71,2.7,0.1,0.38,5,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.71,0,0.45,4.2,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0,0.71,1.6,0.22,0.31,4,20,2.24,5.76,98,2,2,2,10,10,10
Walls,0.01,0.36,0.01,0.71,1.4,0.11,0.15,3,20,3.46,4.72,43,2,2,2,10,10,10
Walls,0.02,0.7,0,0.36,4.7,10,0,4,20,0,0,25,2,2,2,10,10,10
Walls,0.01,0.49,0.54,1.26,1.2,10,0,3,20,6.33,2.05,3,0,0,0,0.42,0.16,0
Walls,0.02,0,0,1.82,7.1,0.02,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.84,0,0.36,4.8,10,0.02,5,20,0,0,22,2,2,2,10,10,10
Walls,0.01,0.72,0.01,0.22,4.7,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.1,0,0.01,3.55,6.3,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.73,0.01,0.36,7.4,10,0,1,19,0,0,100,2,2,2,10,10,10
Walls,0.02,0.82,0,0.36,4.7,10,0,3,20,0,0,49,2,2,2,10,10,10
Walls,0.01,0.2,0,0.2,4.5,10,0.23,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.17,0.68,3.59,0.5,1.51,0,11,20,0.87,2.68,81,0,0,0,0.05,0.59,0
Walls,0.14,0.01,0.01,5.18,2.5,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.04,0.02,0.61,1,0.03,0.28,6,20,1.2,4.38,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.71,2.4,0.71,0.29,2,3,0,4.77,100,2,2,2,10,10,10
Walls,0.05,0.01,0,2.75,2.6,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.16,0,0.22,4.5,10,0.2,4,20,0,0,0,2,2,2,10,10,10
Walls,0.13,0,0,3.55,3.3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.05,0.68,3.37,0.4,1.97,0,6,14,0.87,2.4,75,0,0.5,0,0.04,0.42,0
Walls,0.01,0.34,0,0.14,6.8,4.23,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,3.35,0.6,0,0.11,2,20,0.16,1.52,100,2,2,2,10,10,10
Walls,0.02,0.53,0.01,0.63,7.9,10,0,2,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.6,0,0.48,2,0,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.51,2.1,0.14,0,3,20,0,4.15,100,2,2,2,10,10,10
Walls,0.01,0.07,0,0.1,4.5,8.62,0,0,18,0,0,100,2,2,2,10,10,10
Walls,0.04,0,0,0.71,7.3,10,0,2,10,0,0,27,2,2,2,10,10,10
Walls,0.09,0.01,0,3.35,2.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,1.73,7,0,0,2,18,0,0,28,2,2,2,10,10,10
Walls,0.01,0.25,0,0.4,4.8,7.02,0.1,4,20,0,0,83,2,2,2,10,10,10
Walls,0.05,0.01,0.01,3.55,4.9,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,0.92,2.5,8.6,0,5,15,0,0.06,33,2,2,2,10,10,10
Walls,0.01,0.42,0,0.14,4.7,6.19,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.71,1.8,0.24,0.32,4,20,4.34,3.5,0,2,2,2,10,10,10
Walls,0.08,0,0,3.45,6.3,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.75,0.01,0.36,4.7,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.86,0,0.42,4.5,10,0,4,20,0,0,7,2,2,2,10,10,10
Walls,0.01,0.01,0,3.45,1,0.12,0,0,20,3.14,2.2,0,2,2,2,10,10,10
Walls,0.01,0.19,0,0.3,4.6,10,0.16,3,20,0,0,12,2,2,2,10,10,10
Walls,0.05,0.1,0.1,3.06,1.8,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.01,0,0.81,7.2,3.91,0.17,2,10,0,0,0,2,2,2,10,10,10
Walls,0.01,0.47,0,0.1,6.8,0.01,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.77,0,0.36,7.3,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.75,0,0.36,4.7,10,0,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.02,0.01,0.61,2.1,0.23,0.3,5,20,1.2,6.34,0,2,2,2,10,10,10
Walls,0.08,0.01,0,3.55,6,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.81,1.3,0.01,0,2,20,5.62,1.58,0,2,2,2,10,10,10
Walls,0.01,0.31,0,0.32,4.7,0.11,0.09,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.04,0,0.61,5.1,0.02,0,2,10,0,0,0,2,2,2,10,10,10
Walls,0.01,0.64,0,0.22,4.8,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.07,0.01,0.01,2.94,6.4,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,0.51,3.9,0.14,0.08,3,20,0,0,0,2,2,2,10,10,10
Walls,0.07,0,0,3.45,2.4,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0,0.61,2.4,0.77,0.78,4,0,0,4.74,0,2,2,2,10,10,10
Walls,0.01,0.53,0,0.22,6,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.69,0,0.36,4.8,10,0,3,20,0,0,46,2,2,2,10,10,10
Walls,0.04,0.09,0.08,0.82,7.4,4.58,0.18,1,9,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.61,1.5,0.24,0.33,3,20,3.89,4.22,0,2,2,2,10,10,10
Walls,0.02,0.49,0,0.41,4.8,5.79,0,4,20,0,0,68,2,2,2,10,10,10
Walls,0.01,0.04,0.02,0.51,1,0.22,0.36,4,20,3.9,4.73,0,2,2,2,10,10,10
Walls,0.04,0.01,0,0.71,7.7,10,0,2,12,0,0,100,2,2,2,10,10,10
Walls,0.01,0.13,0,0.32,4.5,6.33,0.17,4,20,0,0,58,2,2,2,10,10,10
Walls,0.01,0.16,0,0.32,4.5,10,0.17,3,20,0,0,0,2,2,2,10,10,10
Walls,0.13,0.01,0,3.47,7,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,5.1,0,0.01,2,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.72,0.01,0.28,5.2,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.13,0.36,3.18,0.7,0.1,0.2,3,20,0.02,1.16,0,2,2,2,0,1.77,1
Walls,0.01,0.19,0.67,3.59,0.4,1.52,0,10,20,0.87,2.48,0,0,0,0,0.05,0.46,0
Walls,0.01,0.02,0.02,0.71,1.1,0.01,0.32,6,20,1.21,4.5,0,2,2,2,10,10,10
Walls,0.02,0.65,0,0.42,4.8,10,0,3,20,0,0,56,2,2,2,10,10,10
Walls,0.14,0,0,4.67,7,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,4.3,0.09,0.21,5,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.02,0.01,1.73,7,0.1,0.11,2,2,0,0,0,2,2,2,10,10,10
Walls,0.01,0.06,0,0.1,5.6,0,0,2,16,0,0,0,2,2,2,10,10,10
Walls,0.01,0.69,0,0.45,4.8,10,0,3,20,0,0,51,2,2,2,10,10,10
Walls,0.01,0.65,0,0.32,3.9,10,0.03,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.47,0,0.1,7.1,0.82,0,1,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.1,0,0.41,2.6,1.38,0,5,13,0,0,100,2,2,2,10,10,10
Walls,0.01,0.07,0,0.2,7.1,0.94,0,3,20,0,0,97,2,2,2,10,10,10
Walls,0.03,0.01,0.01,1.22,2.9,1.19,0,7,13,0,0,100,2,2,2,10,10,10
Walls,0.01,0.73,0,0.14,6.8,10,0.09,3,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.01,0.01,2.84,2.9,0,0,14,20,0,0,100,2,2,2,10,10,10
Walls,0.1,0.01,0,3.45,6.4,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.08,0.04,2.22,3.9,0.19,0.11,1,20,0,0,0,2,2,2,10,10,10
Walls,0.11,0,0,3.55,3.2,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.24,0.04,0.14,4.8,0.08,0.1,2,20,0,0,0,2,2,2,10,10,10
Walls,0.03,0.13,0.02,0.81,4.7,0.1,0.02,6,20,0,0,0,2,2,2,10,10,10
Walls,0,0.74,0,0.14,4.4,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.11,0.14,0.34,24.68,1.2,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.03,0.04,0.03,1.43,2,0.63,0.68,4,20,0,3.94,0,2,2,2,10,10,10
Walls,0.03,0.01,0.01,0.71,3.5,0.67,0.77,3,0,0,0,0,2,2,2,10,10,10
Walls,0.1,0.02,0.02,3.96,10.5,0,0,10,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,0.61,1.8,0.25,0.25,5,20,2.06,3.9,0,2,2,2,10,10,10
Walls,0.01,0.46,0,0.1,4.7,0.08,0.09,3,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.51,4.3,0.22,0,3,12,0,0,4,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.41,2.5,0.2,0,1,9,0,1.53,0,2,2,2,10,10,10
Walls,0.02,0.01,0,0.71,3.1,0.24,0.29,5,20,0,0,80,2,2,2,10,10,10
Walls,0.01,0.01,0,0.3,3.7,0.08,0.17,4,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.86,0,0.28,4.9,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.71,0,0.36,6,10,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.62,0.01,0.02,12.18,15.3,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.09,0.03,0.02,13.1,2,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.2,0,0.22,3.8,0.45,0.18,4,20,0,0,0,2,2,2,10,10,10
Walls,0.05,0.03,0.01,2.26,3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.03,0.67,2.26,0.4,10,0,6,15,1.28,0.32,35,0,0,0,0.1,0.44,0
Walls,0,0.67,0,0.22,2.9,10,0.04,6,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.02,0.01,1.24,4,0.22,0,2,12,0,0,0,2,2,2,10,10,10
Walls,0.01,0.66,0.39,3.2,5.2,10,0,2,20,0,0,0,2,2,2,1.96,0.05,0.5
Walls,0.02,0.77,0,0.36,6.6,10,0,2,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.07,0,0.51,4.3,0.12,0,2,12,0,0,0,2,2,2,10,10,10
Walls,0.01,0.83,0,0.36,4.9,10,0.02,3,20,0,0,0,2,2,2,10,10,10
Walls,0.18,0,0,3.35,9.7,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.02,0,0.92,3.4,0.12,0.12,3,11,0,0,18,2,2,2,10,10,10
Walls,0.01,0.08,0,0.2,4.6,2.42,0.19,5,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.67,0,0.28,3.7,10,0,2,10,0,0,0,2,2,2,10,10,10
Walls,0.03,0.12,0.24,0.71,3.8,0.47,0,4,3,0,0,6,2,2,2,10,10,10
Walls,0.05,0.01,0,0.71,8.8,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,0.71,3.6,0.33,0,2,18,0,0,0,2,2,2,10,10,10
Walls,0.01,0.66,0,0.14,4.7,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.66,0.01,0.28,4.8,10,0,5,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.01,0.01,0.71,2.7,0.24,0.28,5,20,0,0,3,2,2,2,10,10,10
Walls,0.01,0.36,0,0.51,4.8,0.06,0.1,4,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.02,0,0.41,4.1,0.02,0.16,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0.01,0.01,0.71,1.5,0.24,0.28,4,20,1.54,5.77,0,2,2,2,10,10,10
Walls,0.03,0.01,0,2.43,2,0.07,0.12,3,20,0.46,0.51,100,2,2,2,10,10,10
Walls,0.01,0.76,0,0.36,4.6,10,0,4,20,0,0,64,2,2,2,10,10,10
Walls,0.02,0,0,1.63,2.5,0.02,0,1,20,2.53,2.73,0,2,2,2,10,10,10
Walls,0.01,0.78,0,0.36,4.2,10,0.23,1,20,0,0,0,2,2,2,10,10,10
Walls,0.02,0.6,0.43,4.51,7.4,10,0.09,2,20,0,0,12,2,2,2,1.96,2.11,0.67
Walls,0.03,0,0,1.82,5.1,0.01,0,1,20,0,0,0,2,2,2,10,10,10
Walls,0.05,0.01,0,0.71,8.9,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0.02,0.01,0.81,7.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0,1.12,2.4,0.66,0.08,4,0,0.06,1.47,30,2,2,2,10,10,10
Walls,0.01,0.65,0,0.45,4.7,10,0,2,20,0,0,14,2,2,2,10,10,10
Walls,0.02,0.75,0,0.36,6.7,10,0,3,20,0,0,0,2,2,2,10,10,10
Walls,0.01,0,0,0.61,3.5,0.68,0,3,10,0,0,100,2,2,2,10,10,10
