
Floors,0.01,0.02,1,3.33,0,0.17,0.03,2,0,0.14,0.27,66,0,0,0.5,0.14,1.83,1
Floors,0.01,0.01,1,3.22,0,0.03,0,2,20,0.01,0.01,37,0,0,0.33,0,2,0
Floors,0.01,0,1,3.09,0,1.02,0,1,4,1.02,1.94,0,0,0,0,0.06,1.54,1
Floors,0,0,1,1.93,0,0,0.23,0,17,0,0.05,36,0,0,0,0.01,2.16,0
Floors,0.03,0,1,4.9,0,0,0,7,20,0,0,100,0,0,0,0.01,2.15,0
Floors,0.01,0,1,2.77,0,0,0,1,20,0,0.04,46,0,0,0,0,2.14,0
Floors,0.02,0,1,4.66,0,0,2.46,2,15,0.01,2.16,0,0,0,0,0.02,1.54,0
Floors,0.01,0,1,3.49,0,0,0.14,0,20,0.03,0.05,22,0,0,0,0.01,2.17,0
Floors,0.03,0,1,10.92,0,0,0,5,20,0,0,100,0,0,0.17,0.01,2.15,0
Floors,0.03,0,1,9.93,0,0,0,5,20,0,0,100,0,0,0.2,0.01,2.15,0
Floors,0.03,0,1,7.67,0,0,0,5,20,0,0,100,0,0,0,0,2.14,0
Floors,0.02,0,1,9.12,0,0,0.77,2,20,0,2.53,0,0,0,0,0,1.54,1
Floors,0.01,0,1,3.82,0,0,0.37,0,20,0.02,0.05,12,0,0,0,0.01,2.17,0
Floors,0.07,0,1,8.23,0,0,0,4,20,0,0,100,0,0,0.42,0.01,2.15,0
Floors,0.03,0,1,6.69,0,0,0,4,20,0,0,100,0,0,0.67,0,2.15,0
Floors,0,0,1,4.44,0,0,0.26,1,20,0.01,0.04,67,0,0,0,0,1.55,1
Floors,0.02,0,1,7,0,0,0.06,3,20,0,0.04,0,0,0,0,0,1.54,1
Floors,0.01,0,1,4.7,0,0,0.01,3,9,0.03,0.06,9,0,0,0,0,2.18,1
Floors,0.02,0,1,4.55,0,0,0,1,20,0.02,0.05,66,0,0,0.25,0,2.17,0
Floors,0.04,0,1,6.43,0,0,0,8,20,0,0,100,0,0,0,0.01,2.16,0
Floors,0.06,0,1,9.08,0,0,0,9,20,0,0,100,0,0,0,0.01,2.13,0
Floors,0.01,0,1,4.46,0,0,0,4,20,0,0.06,72,0,0,0,0,1.57,1
Floors,0.06,0,1,11.33,0,0,0,7,20,0,0,100,0,0,0,0,1.55,1
Floors,0.03,0,1,8.59,0,0,0,11,20,0,0,100,0,0,0.2,0,1.54,1
Floors,0.03,0,1,6.72,0,0,0,13,20,0,0,100,0,0,0.4,0,1.54,1
Floors,0.01,0,1,17.1,0,0,0,2,20,0,2.53,99,0,0,0,0,1.54,1
Floors,0.02,0,1,6.71,0,0,0,4,5,0.03,0.06,15,0,0,0,0,2.18,1
Floors,0.04,0,1,11.22,0,0,0,9,20,0,0,100,0,0,0,0,2.15,0
Floors,0.07,0,1,11.45,0,0,0,7,20,0,0,100,0,0,0,0,2.15,0
Floors,0.02,0,1,11.15,0,0,0,4,20,0.02,0.04,100,0,0,0,0,2.04,0
Floors,0.01,0,1,4.64,0,0,0,5,19,0,0.04,42,0,0,0,0,2.03,0
Floors,0.06,0,1,5.75,0,0,0,10,20,0,0,100,0,0,1,0,1.55,1
Floors,0.04,0,1,22.77,0,0,0,6,20,0,0,100,0,0,0,0,1.54,1
Floors,0.02,0,1,6.64,0,0,0,4,17,0.01,0.05,23,0,0,0,0,2.04,0
Floors,0.03,0,1,4.78,0,0,0,9,20,0,0,100,0,0,1,0,2.03,0
Floors,0.03,0,1,9.62,0,0,0,5,20,0,0,100,0,0,1,0,2.01,0
Floors,0.05,0,1,9.28,0,0,0,10,20,0,0,100,0,0,0.8,0,2,0
Floors,0.03,0,1,23.31,0,0,0,6,20,0,0,100,0,0,0.14,0,2,1
Floors,0.04,0,1,6.8,0,0,0,11,20,0,0,100,0,0,0.43,0,2.02,1
Floors,0.02,0,1,7.3,0,0,0,2,20,0.01,0.04,48,0,0,1,0,2.02,1
Floors,0.02,0,1,5.69,0,0,0,1,20,0,0.05,51,0,0,0.75,0,2.01,1
Floors,0.06,0,1,29.91,0,0,0,5,20,0,0,100,0,0,0.27,0,2,1
Floors,0.02,0,1,3.89,0,0,0,4,4,0.01,0.05,24,0,0,0,0,2.04,0
Floors,0,0,1,1.8,0,0,0,1,20,0,0.05,73,0,0,1,0,2.01,0
Floors,0.07,0,1,7.7,0,0,0,8,20,0,0,100,0,0,0.58,0,2.01,1
Floors,0,0,1,3.4,0,0,0,1,20,0,0.04,64,0,0,0,0,2.01,0
Floors,0.01,0,1,3.85,0,0,0,7,1,0.01,0.05,25,0,0,0.33,0,2.04,0
Floors,0.02,0,1,5.83,0,0,0,7,10,0.01,3.05,34,0,0,0.5,0,2.03,1
Floors,0.03,0,1,4.74,0,0,0,7,20,0,0,100,0,0,0,0,2.01,1
Floors,0.01,0,1,7.02,0,0,0,1,20,0,0.04,67,0,0,0,0,2.01,1
Floors,0.01,0,1,4.12,0,0,0.84,2,20,0.01,3.05,26,0,0,0.67,0,2.03,1
Floors,0.01,0,1,3.1,0,0,0,3,20,0.01,0.05,34,0,0,0,0,2.02,0
Floors,0.02,0,1,6.42,0,0,0,4,19,0,0.04,0,0,0,0,0,2.01,1
Floors,0.01,0,1,5.3,0,0,0,1,20,0.03,0.05,100,0,0,0,0,2.04,1
Floors,0.03,0,1,12.35,0,0,0,8,20,0,0,100,0,0,0,0,2.01,0
Floors,0.02,0,1,8.25,0,0,0,4,20,0,0.02,100,0,0,0,0.01,2.01,0
Floors,0.01,0,1,7.79,0,0,0,4,20,0,0.02,100,0,0,0,0.01,2.01,0
Walls,0.07,0.01,0.01,4.24,3.8,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0,1,2.27,0,0,0.07,3,20,0,2.18,76,0,0,0.67,0,1.56,1
Clutter,0.01,0.04,1,7.94,0,0.14,0.07,1,0,0.71,0.38,97,0,0,0,2.63,0,1
Clutter,0.01,0.69,0.65,9.78,0.2,10,0.32,2,0,0.26,0.01,6,0,0,0,2.86,0.05,0.83
Clutter,0.01,0.45,0.43,9.75,0.3,0.42,0.32,2,0,0.02,0.59,7,2,2,2,3.01,0.01,0
Walls,0.16,0.01,0.01,10.36,3.4,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.19,0.01,0.01,20.65,4.2,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.02,0.01,5.19,3.1,0,0,9,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.02,0,0.95,2.7,0.13,0.05,2,3,0,0,37,2,2,2,10,10,10
Clutter,0.01,0.07,1,5.83,0.2,0.02,0,2,2,0.25,0.02,10,0,0,0,2.86,0.02,0.95
Walls,0.02,0,0,2.18,2.2,0.29,0,1,2,0.77,0.05,99,2,2,2,10,10,10
Clutter,0.02,0.01,0,4.88,1.8,2.02,0,4,4,0.15,1.33,50,2,2,2,10,10,10
Clutter,0.02,0.09,0.09,17.1,0.3,0.32,0.3,0,0,0.09,1.03,15,2,2,2,10,10,10
Walls,0.03,0.05,0.05,2.69,3,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.02,0,1.2,0.13,1,1,1.56,1.46,82,0.67,0,0.67,1.56,0.44,0
Walls,0.02,0.12,0.03,1.21,3.4,0.05,0,2,17,0,0,0,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.95,2.9,2.23,0.95,0,0,0,0,0,2,2,2,10,10,10
Beams,0.01,0,1,4.4,0,0.03,0.19,0,0,0.49,0.29,100,0,0,0,2.73,0.01,1
Walls,0.01,0.05,0.05,2.09,0.9,0.3,0.17,1,0,0.05,2.1,100,2,2,2,10,10,10
Walls,0.2,0.01,0.01,19.7,3.4,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0.02,0.82,2.6,2.26,0.2,0,0,0,0,50,2,2,2,10,10,10
Walls,0.06,0.02,0,4.9,3,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.04,0.04,0.02,2.6,3,0,0,9,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.36,0,1.14,2.7,0.35,0.11,4,3,0,0,100,2,2,2,10,10,10
Walls,0.08,0.01,0.01,5.19,3,0,0,11,20,0,0,100,2,2,2,10,10,10
Walls,0.11,0.02,0.02,8.71,3,0,0,11,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.01,1,5.3,0,0.03,0.22,1,10,0.55,0.29,6,0.33,0,0.33,2.7,0.01,1
Walls,0.01,0.04,0.04,2.6,1.5,0.27,0.21,2,0,0.03,1.54,10,2,2,2,10,10,10
Walls,0.02,0.01,0,3.32,2.1,0.1,0.09,3,0,0,0.94,89,2,2,2,10,10,10
Walls,0.06,0.03,0.03,4.81,3,0,0,8,20,0,0,100,2,2,2,10,10,10
Roofs,0.3,0,1,15.29,0,0,0,4,20,0,0,100,0,0.51,0,3.18,0.13,0.27
Clutter,0.01,0.52,0.5,3.98,0.3,1.23,0.26,2,1,1.17,0.3,40,2,2,2,2.39,0.02,0
Beams,0.01,0.02,0.02,4.66,0.4,0.28,0,3,19,0.3,0.04,100,2,2,2,10,10,10
Clutter,0.01,0,1,2.75,0,1.06,1.28,2,0,1.69,1.33,72,0.67,0,0.67,1.69,0.31,1
Clutter,0.01,0.01,0.01,2.38,1.5,1.8,0.18,2,0,0.16,1.33,100,2,2,2,10,10,10
Walls,0.02,0.03,0.01,2.98,2.2,0.33,0.01,3,0,0.01,0.91,39,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,1.04,1.4,2.02,0.28,2,0,0.26,1.33,91,2,2,2,10,10,10
Clutter,0.01,0.11,0.08,2.26,1.5,0.88,0.11,0,0,0.3,1.18,52,2,2,2,10,10,10
Clutter,0.01,0.2,0,1.3,1.9,0.9,0.26,0,0,0.01,1.12,38,2,2,2,10,10,10
Roofs,0.01,0.02,1,3.29,0,0.01,0.17,0,20,0.09,0.34,65,0,0,0,3.15,0.12,0.11
Beams,0.01,0.01,1,3.79,0,0.02,0,3,20,0.02,0.29,100,0,0,0,2.72,0.01,0
Beams,0.01,0.01,0.01,4.56,0.3,2.89,0,4,20,0.02,0.05,100,2,2,2,10,10,10
Clutter,0.02,0.1,0.02,3.1,1.8,1.08,0.17,0,0,0.01,1.19,51,2,2,2,10,10,10
Walls,0.01,0.19,0.19,2.28,2.7,0.17,0,3,9,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.29,0.96,3.58,0.2,0.14,0,1,8,0.49,0.33,93,0,0,0,2.49,0.04,0.85
Clutter,0.01,0,1,4.84,0,0.18,0.2,2,0,0.35,0.22,91,1,0,1,2.55,0.08,1
Walls,0.02,0.01,0.01,1.46,3,0.03,0,5,7,0,0,100,2,2,2,10,10,10
Walls,0.14,0.03,0.03,10.17,2.9,0,0,6,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,2.6,0.6,0.21,0.22,1,9,1.23,0.05,100,2,2,2,10,10,10
Walls,0.02,0.02,0.02,1.55,2.7,0.02,0,1,4,0,0,86,2,2,2,10,10,10
Clutter,0.01,0.55,0.02,0.92,2.2,10,0.05,0,4,0.1,0.88,44,2,2,2,10,10,10
Clutter,0.01,0.07,0.15,3.32,0.8,0.4,0.36,1,0,1.29,0.7,100,2,2,2,10,10,10
Clutter,0.01,0.02,0.02,2.38,1.5,0.47,0.46,2,0,0.04,1.25,100,2,2,2,10,10,10
Walls,0.16,0.01,0.01,9.88,3,0,0,7,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.67,0,2,2.1,10,0.38,1,0,0,0.91,66,2,2,2,10,10,10
Beams,0.01,0.03,1,6.96,0,0,0,1,20,0.02,0.06,100,0.5,0,0.5,0.48,0,1
Walls,0.01,0,0,0.82,1.5,0.12,0.13,1,20,1.11,0.4,100,2,2,2,10,10,10
Clutter,0.01,0.66,0.01,1.36,1.9,10,0.14,0,0,0.01,0.9,47,2,2,2,10,10,10
Clutter,0.01,0.03,1,5.57,0,0.06,0.14,0,2,0.37,0.47,40,0.67,0,0.67,0.05,0.08,0.91
Walls,0.04,0.01,0.01,2.5,2.7,0,0,6,20,0,0,100,2,2,2,10,10,10
Clutter,0.03,0.02,0,2.06,2.2,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.02,0,1.46,2.7,0.09,0.09,3,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.03,0,1.33,2.2,0.84,0.04,2,4,0,0.63,99,2,2,2,10,10,10
Walls,0.01,0.34,0.01,0.72,3,0.09,0,4,20,0,0,89,2,2,2,10,10,10
Walls,0.05,0.02,0.02,5.6,3,0,0,14,20,0,0,100,2,2,2,10,10,10
Walls,0.09,0.01,0,5.92,2.7,0,0,10,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.66,0,0.1,0.09,3,0,0.26,0.15,49,0,0,0,0.12,2.28,0
Clutter,0.01,0.13,0.99,2.46,0.1,1.02,0.47,0,0,0.94,1.96,36,0,0,1,0.77,0.93,0.97
Clutter,0.01,0.57,0,0.85,2.1,10,0,2,20,0,0.67,100,2,2,2,10,10,10
Walls,0.07,0.02,0.02,5.92,3,0,0,8,20,0,0,100,2,2,2,10,10,10
Beams,0.01,0.02,1,4.62,0,0,0.11,1,20,0,0.04,100,0.5,0,0.5,0.24,0,0.6
Clutter,0.01,0.01,1,3.5,0,0.72,0.09,2,6,0.71,1.36,70,0,0.67,0.67,0.71,0.82,1
Walls,0.01,0,0,4.97,3,2.61,0,3,17,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0,2.6,2,0,0.24,2,10,0,1.08,100,2,2,2,10,10,10
Clutter,0.04,0,0,3.83,2.1,0,0,5,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,1.33,1.4,0.01,0.29,1,0,1.35,0.29,100,2,2,2,10,10,10
Clutter,0.02,0.01,0.01,2.06,2.3,1.98,0,1,2,0.02,0.45,20,2,2,2,10,10,10
Walls,0.32,0.01,0.01,21.57,7.6,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.07,0,0.22,4.37,2.6,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,1,0.02,0.02,25.72,8,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,1.55,3.6,0.11,0,2,14,0,0,24,2,2,2,10,10,10
Walls,0.06,0.01,0,2.18,5,0,0,9,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,1.87,1.3,1.15,0.05,1,2,1.13,0.31,22,2,2,2,10,10,10
Walls,0.02,0.01,0,3.52,2.3,0.04,0,1,20,0.02,0.04,59,2,2,2,10,10,10
Walls,0.16,0.01,0.01,11.72,3.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,2.18,2.3,0.01,0,2,20,0.01,0.04,58,2,2,2,10,10,10
Walls,0.01,0,0,2.89,2.3,0.02,0.02,4,20,0.19,0.12,89,2,2,2,10,10,10
Clutter,0.02,0.22,0,1.61,3.8,3.85,0,5,11,0,0,92,2,2,2,10,10,10
Clutter,0.01,0.01,1,2.02,0,0.3,0.24,1,7,1.16,1.47,76,0,1,0,0.57,0.2,0.22
Clutter,0.01,0.02,0.02,1.87,0.6,0.11,0.1,2,0,0.09,1.27,100,2,2,2,10,10,10
Walls,0.01,0.03,1,3.45,0,0.81,0,4,20,1.56,1.24,91,0,0,0,0.27,0.2,1
Clutter,0.01,0.12,0.01,1.97,1.8,0.69,0.05,2,0,0.03,1.21,100,2,2,2,10,10,10
Walls,0.17,0.01,0,7.25,5,0,0,10,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.15,0,0.95,2.1,10,0.05,2,2,0.01,0.66,66,2,2,2,10,10,10
Walls,0.01,0.07,0.07,1.9,1.6,0.02,0,2,18,0.99,0.18,100,2,2,2,10,10,10
Beams,0.02,0.02,1,13.34,0.1,0.49,0,1,2,1.25,0.38,30,0,0,0,0.41,0.02,0.66
Beams,0.01,0.01,0.01,6.53,0.4,3.65,0,5,6,0.63,0.05,44,2,2,2,10,10,10
Clutter,0.01,0.13,0.34,6.24,0.3,0.04,0.01,1,9,0.39,1.76,44,2,2,2,10,10,10
Walls,0.01,0.02,0.01,0.41,3.8,1.77,0,3,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,3.64,2,0,0,7,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.05,0,0.92,2.2,0.52,0,1,10,0,0.39,25,2,2,2,10,10,10
Clutter,0.01,0.06,0.04,2.72,3.3,0.83,0.11,3,0,0,0,75,2,2,2,10,10,10
Walls,0.01,0.01,0,3.2,2.3,3.77,0.11,3,0,0.15,0.27,63,2,2,2,10,10,10
Clutter,0.01,0,1,2.11,0,0.29,1.17,0,0,1.16,1.47,63,0,0.5,0,0.57,0.21,0.73
Beams,0.01,0.03,1,6.46,0,0.43,0.03,1,1,0.79,0.51,39,0,0,0,0.56,0.03,0
Walls,0.23,0,0,11.72,5.1,0,0,9,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.28,0,0.33,0.6,0,0,0.6,1.12,65,0,0,0,0.33,0.31,0.5
Walls,0.05,0,0,4.97,2.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.22,0,1.48,1.8,0.53,0.08,2,0,0.04,0.93,100,2,2,2,10,10,10
Clutter,0.01,0.4,0.01,1.42,2.1,1.83,0,4,12,0,0.05,72,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.04,2.6,0.11,0,4,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.15,0,1.3,2.2,0.94,0,3,9,0,4.39,67,2,2,2,10,10,10
Walls,0.12,0,0,6.33,4.9,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.18,0,0,8.9,4.6,0,0,7,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.24,0,1.2,1.8,0.43,0.12,1,1,0.01,0.99,100,2,2,2,10,10,10
Walls,0.2,0.02,0.01,9.22,4.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.05,0.02,0.02,2.82,3.4,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.17,0.03,0.03,9.02,3.4,0,0,9,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.07,0.07,0.95,1.9,0.01,0,3,10,0,0.85,85,2,2,2,10,10,10
Beams,0.01,0.07,1,6.39,0,0.41,0,2,15,0.81,0.43,45,0,0,0,0.64,0.1,1
Beams,0.01,0.62,0.59,6.4,0.4,10,0.11,3,16,0.77,0.08,43,0,0,0,0.65,0,0.07
Walls,0.02,0.01,0,1.87,3.5,0.14,0.09,3,8,0,0,21,2,2,2,10,10,10
Clutter,0.01,0.09,0.03,1.8,2.1,3.15,0.06,1,9,0.01,4.15,52,2,2,2,10,10,10
Beams,0.01,0.28,0.28,5.19,0.5,1.45,0.15,2,0,1.01,0.09,51,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.42,0,0.28,1.44,1,0,0.45,1.48,65,0.5,0,0.5,0.15,0.21,0.41
Clutter,0.02,0.06,0.06,2.91,1.6,0.62,0,2,0,0.01,0.97,54,2,2,2,10,10,10
Clutter,0.01,0.03,1,3.58,0.1,0.09,0.16,3,0,0.02,0.11,48,0,0,0,0.54,0.01,1
Walls,0.02,0.01,0,3.52,1.9,3.48,0.25,2,1,0.39,0.05,88,2,2,2,10,10,10
Clutter,0.01,0.14,0,0.45,3.5,0.45,0,1,14,0,0,100,2,2,2,10,10,10
Walls,0.1,0.02,0.02,6.43,4.5,0,0,7,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.33,0,0.91,1.9,0.05,0.13,0,12,0.22,0.46,100,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.28,0,0.25,0.92,1,0,0.31,0.95,63,0.5,0,0.5,0.05,0.31,0.33
Clutter,0.01,0.29,0,1.08,2.3,2.91,0.29,1,3,0,0.05,25,2,2,2,10,10,10
Clutter,0.01,0.05,0.05,2.91,0.8,0.81,0.78,1,0,0.91,0.88,11,2,2,2,10,10,10
Walls,0.01,0,0,0.63,2.3,2.74,0.36,1,2,0,0.06,6,2,2,2,10,10,10
Clutter,0.01,0.03,0,2.79,1.4,3.6,0.92,2,0,0.29,0.96,45,2,2,2,10,10,10
Clutter,0.02,0.01,1,4.75,0,0.92,0,1,3,0.91,1.26,22,0,0.5,0.25,0.72,0.64,0.93
Walls,0.01,0.05,0.05,1.14,1.6,0.08,0.3,1,3,0.56,4.3,0,2,2,2,10,10,10
Walls,0.02,0.02,0.02,1.46,3.6,0.02,0.32,2,18,0,0,77,2,2,2,10,10,10
Beams,0.01,0.08,1,9.11,0,0.33,0,2,1,0.73,0.38,100,0.67,0,0.67,1.14,0.27,1
Beams,0.01,0.64,0.61,3.45,0.3,10,0,3,4,0.56,0.08,100,1,0,1,1.18,0.02,0
Clutter,0.02,0,0,8.9,0.4,2.87,0,2,1,0.77,0.31,100,2,2,2,10,10,10
Walls,0.08,0.03,0.03,5.92,3,0,0,4,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.02,0,0.35,0.36,0,0,0.35,0.63,20,0,0.5,0.5,0.15,1.22,1
Walls,0.88,0.01,0.01,25.81,7.6,0,0,4,20,0,0,100,2,2,2,10,10,10
Clutter,0.02,0.01,1,2.83,0,0.56,0.09,1,6,0.79,1.52,78,0,0.5,1,0.67,0.13,1
Walls,0.15,0.01,0.01,8.93,4.3,0,0,11,20,0,0,100,2,2,2,10,10,10
Clutter,0.02,0.03,1,7.54,0.1,0.75,0.38,0,1,1.28,0.75,33,0.75,0,1,1.12,0.13,0.73
Clutter,0.02,0,1,7.71,0,1,0,1,2,1.11,1.05,34,0.75,0,1,0.94,0.43,1
Beams,0.02,0.02,1,11.04,0,0.37,0,1,2,0.41,1.03,33,0.25,0,0.25,0.04,0.41,1
Clutter,0.01,0.02,0,0.32,3.4,1.74,0,2,2,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.35,0,0.94,2.1,0.28,0,2,2,0,0.42,94,2,2,2,10,10,10
Walls,0.04,0.02,0.02,2.69,3.1,0,0,8,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,1.24,1.3,0.06,0.06,1,20,0.41,0.2,55,2,2,2,10,10,10
Walls,0.03,0.01,0,1.87,3.1,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0,0,4.97,1.9,0,0,8,20,0,0,100,2,2,2,10,10,10
Beams,0.01,0.09,0.49,6.24,0.3,2.66,0,2,1,1.44,0.59,57,2,2,2,0.02,0.23,1
Walls,0.09,0.02,0.02,4.97,3,0,0,11,20,0,0,100,2,2,2,10,10,10
Walls,0.03,0.01,0.01,2.47,2,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,1.36,2.1,0.01,0,0,18,0.48,5.15,0,2,2,2,10,10,10
Clutter,0.01,0.12,0.03,0.76,2.5,1.93,0,1,5,0.01,0.56,75,2,2,2,10,10,10
Clutter,0.01,0.01,0,0.82,2,0.71,0,1,8,0.01,1.65,32,2,2,2,10,10,10
Walls,0.05,0.02,0.02,9.73,0.8,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,1.46,1.8,0.03,0.47,0,20,0.03,0.58,0,2,2,2,10,10,10
Walls,0.22,0.01,0,10.45,4.9,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0,2.38,2,0.1,0.09,2,0,1.06,0.26,100,2,2,2,10,10,10
Walls,0.1,0.01,0,5.7,4.6,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.06,0,0,6.02,3.1,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0,1.14,4.6,0.01,0,1,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.06,1,2.82,0,1.1,0.41,0,9,1.07,2.09,58,0,0,0,0.74,0.63,1
Clutter,0.08,0.01,1,15.97,0.1,0,0,5,20,0,0,100,0.92,0,0.92,0.62,0.47,1
Clutter,0.01,0.03,1,2.86,0.1,0.59,0,1,5,0.89,1.79,84,0,1,0,0.7,1.21,1
Clutter,0.01,0.03,0,0.32,3.4,2.45,0,3,3,0,0,100,2,2,2,10,10,10
Walls,0.18,0,0,14,4.5,0,0,6,20,0,0,100,2,2,2,10,10,10
Walls,0.01,0.01,0,1.24,1,0.07,0,3,20,0,1.9,100,2,2,2,10,10,10
Walls,0.01,0.03,0.03,0.45,3.1,0,0.19,0,1,0,0,0,2,2,2,10,10,10
Walls,0.06,0,0,4.97,2.8,0,0,4,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0,0,4.66,0.8,0.01,0,4,1,0.32,0.04,3,2,2,2,10,10,10
Walls,0.04,0.01,0.01,2.09,3.1,0,0,5,20,0,0,100,2,2,2,10,10,10
Clutter,0.02,0.19,0.01,2.28,1.8,10,0.1,1,0,0.02,2.54,41,2,2,2,10,10,10
Walls,0.03,0,0,3.52,3.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0,0,1.04,1.2,2.35,1.39,0,0,0.01,1.11,0,2,2,2,10,10,10
Walls,0.21,0.02,0.02,9.44,4.5,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,4.37,3.2,0.03,0,8,13,0,0,100,2,2,2,10,10,10
Walls,0.08,0.03,0.03,5.32,3.1,0,0,9,20,0,0,100,2,2,2,10,10,10
Walls,0.02,0.01,0.01,1.87,3,0.04,0,2,3,0,0,61,2,2,2,10,10,10
Walls,0.02,0,0,7.47,2.5,0.13,0,2,8,0.17,0.05,100,2,2,2,10,10,10
Walls,0.04,0.01,0,4.66,2.7,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0,0,0.95,1.3,0.6,1.21,2,0,0.37,0.04,0,2,2,2,10,10,10
Clutter,0.01,0.18,0,2.06,1.4,10,0.2,0,0,0.09,1.64,75,2,2,2,10,10,10
Walls,0.02,0.03,0.03,1.39,3.1,0,0,2,11,0,0,100,2,2,2,10,10,10
Walls,0.01,0,0,1.24,1.9,0,0,3,20,1.07,2.09,0,2,2,2,10,10,10
Clutter,0.01,0.01,0,0.32,3.1,0.71,0,5,6,0,0,100,2,2,2,10,10,10
Clutter,0.06,0,0.01,5.1,2.2,0,0,6,20,0,0,100,2,2,2,10,10,10
Clutter,0.04,0,1,5.53,0,0,0,7,20,0,0,100,0,0.57,0.71,0,0.26,0.28
Clutter,0.01,0.01,0,1.24,1.5,0.6,0.78,2,0,1.45,0.15,0,2,2,2,10,10,10
Walls,0.01,0.27,0,0.45,3.1,1.32,0,2,20,0,0,69,2,2,2,10,10,10
Clutter,0.01,0.03,0.03,1.04,2,1.93,1.81,2,0,0.36,4.57,0,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,1.14,2.2,0.17,0.07,1,3,0,0.59,32,2,2,2,10,10,10
Walls,0.1,0.01,0,6.62,4.6,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.01,0.02,0,0.63,2.1,2.05,0.28,2,0,0.11,0.52,100,2,2,2,10,10,10
Clutter,0.02,0.04,0.04,3.3,2.1,0.47,0,2,3,0,0.64,100,2,2,2,10,10,10
Walls,0.04,0.01,0.02,2.79,3,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.13,0.03,0.03,11.24,4.6,0,0,7,20,0,0,100,2,2,2,10,10,10
Walls,0.15,0,0,11.81,3.2,0,0,8,20,0,0,100,2,2,2,10,10,10
Clutter,0.02,0.01,1,3.5,0,0.04,0,2,7,0.03,2.24,65,0,0,0.75,0,0.03,1
Walls,0.01,0,0,0.73,2.2,0.15,0.16,1,3,0,0.59,100,2,2,2,10,10,10
